x,y,workbench,zemax,absoluteError,relativeError
15.551839464882942,,0.9006791337401566,0.8993376518840156,0.0013414818561410247,0.0014916331517208965
15.551839464882944,,0.9006791337401566,0.8993376518840156,0.0013414818561410247,0.0014916331517208965
15.719063545150501,,0.8995918342419307,0.8982457658936621,0.0013460683482685587,0.0014985523999986343
15.88628762541806,,0.8985045347437046,0.8971541843228591,0.0013503504208455253,0.0015051486627850072
16.05351170568562,,0.8974172352454787,0.8960629144520754,0.001354320793403252,0.0015114126157440542
16.220735785953178,,0.8963299357472527,0.8949719629524214,0.001357972794831297,0.0015173355714423532
16.387959866220736,,0.8952426362490268,0.8938813363750477,0.0013612998739790383,0.001522908934981807
16.555183946488295,,0.8941553367508007,0.8927910412711049,0.001364295479695854,0.001528124070055013
16.722408026755854,,0.8930721556960252,0.8917010842282648,0.0013710714677603875,0.0015375908945395088
16.88963210702341,,0.8919924219363133,0.8906114740254565,0.0013809479108568556,0.00155056155364262
16.889632107023413,,0.8919924219363133,0.8906114740254565,0.0013809479108568556,0.00155056155364262
17.05685618729097,,0.8909126881766014,0.8895222228380575,0.0013904653385439225,0.0015631597534545964
17.224080267558527,,0.8898329544168896,0.8884333431336132,0.0013996112832763696,0.001575370053469368
17.391304347826086,,0.8887532206571777,0.887344847379669,0.0014083732775086455,0.0015871769376557203
17.558528428093645,,0.8876734868974657,0.8862567481255408,0.0014167387719249414,0.00159856472170326
17.725752508361204,,0.8865937531377539,0.8851690592077868,0.0014246939299671357,0.0016095161880626688
17.892976588628763,,0.885514019378042,0.8840817954875216,0.0014322238905203344,0.0016200128741826914
18.06020066889632,,0.8844342856183302,0.8829949718542323,0.0014393137640978937,0.0016300361949688434
18.22742474916388,,0.8833545518586182,0.881908603197406,0.0014459486612121708,0.001639567474418333
18.39464882943144,,0.8822748180989063,0.8808227042849166,0.001452113813989686,0.0016485880835332963
18.561872909698998,,0.8811950843391945,0.8797372890960371,0.001457795243157367,0.0016570802002212571
18.729096989966553,,0.8801153505794825,0.8786523712955299,0.00146297928395267,0.001665026274037796
18.729096989966557,,0.8801153505794825,0.8786523712955299,0.00146297928395267,0.001665026274037796
18.896321070234112,,0.8790356168197707,0.8775679645473407,0.0014676522724300645,0.0016724086700077936
19.06354515050167,,0.8779558830600588,0.8764840825157963,0.001471800544262436,0.0016792096669204608
19.23076923076923,,0.876876149300347,0.8754007394436782,0.001475409856668719,0.0016854107955247442
19.39799331103679,,0.875796415540635,0.8743179513167088,0.001478464223926279,0.0016909914999454555
19.565217391304348,,0.8747166817809231,0.8732357344475669,0.0014809473333562417,0.0016959307492072917
19.732441471571907,,0.8736369480212113,0.8721541051489318,0.0014828428722795106,0.0017002074100497362
19.899665551839465,,0.8725572142614993,0.8710730796530672,0.0014841346084321083,0.0017038003390292035
20.066889632107024,,0.8714844220300911,0.8699926698759433,0.001491752154147874,0.0017146720952954588
20.234113712374583,,0.8704153148150651,0.8689128813204083,0.0015024334946567297,0.0017290956630469298
20.40133779264214,,0.869346207600039,0.8678337189688107,0.0015124886312283259,0.0017428322939854377
20.401337792642142,,0.869346207600039,0.8678337189688107,0.0015124886312283259,0.0017428322939854377
20.568561872909697,,0.8682771003850129,0.8667551878034979,0.001521912581515017,0.0017558736341362975
20.735785953177256,,0.8672079931699869,0.8656772923006293,0.0015307008693575819,0.0017682118763789932
20.903010033444815,,0.8661388859549608,0.8646000294566935,0.0015388564982673492,0.001779847843903443
21.070234113712374,,0.8650697787399347,0.863523390558223,0.0015463881817117109,0.0017907889914968618
21.237458193979933,,0.8640006715249087,0.8624473667476115,0.0015533047772972042,0.0018010429820835279
21.40468227424749,,0.8629315643098825,0.8613719491672525,0.001559615142630033,0.0018106175202684744
21.57190635451505,,0.8618624570948564,0.8602971292745555,0.0015653278203009435,0.0018195199856367117
21.73913043478261,,0.8607933498798304,0.8592229004709888,0.0015704494088415455,0.001827755531167399
21.906354515050168,,0.8597242426648043,0.8581492568988918,0.0015749857659125288,0.0018353284737483559
22.073578595317727,,0.8586551354497782,0.857076192702062,0.0015789427477161944,0.0018422431531301075
22.240802675585282,,0.8575860282347522,0.8560037020239396,0.0015823262108125569,0.0018485039341200238
22.240802675585286,,0.8575860282347522,0.8560037020239396,0.0015823262108125569,0.0018485039341200238
22.40802675585284,,0.8565169210197261,0.8549317786508523,0.0015851423688737487,0.0018541156247288229
22.5752508361204,,0.8554478138047,0.8538604153418987,0.001587398462801315,0.0018590842651555598
22.74247491638796,,0.8543787065896739,0.852789604672601,0.0015891019170728438,0.0018634161443406951
22.909698996655518,,0.8533095993746478,0.8517193392184823,0.0015902601561654794,0.001867117585500248
23.076923076923077,,0.8522404921596217,0.8506496115825666,0.0015908805770551426,0.0018701949138558173
23.244147157190636,,0.8511713849445957,0.8495804156955543,0.0015909692490413407,0.0018726529233125142
23.411371237458194,,0.8501113976861239,0.8485117473794056,0.00159965030671827,0.0018852423807433727
23.578595317725753,,0.8490542574066958,0.8474436026007406,0.0016106548059552361,0.0019006041239939247
23.745819397993312,,0.8479971171272678,0.8463759773261786,0.0016211398010891331,0.0019153896666710022
23.913043478260867,,0.8469399768478397,0.8453088680940152,0.0016311087538245506,0.0019296009013868986
23.91304347826087,,0.8469399768478397,0.8453088680940152,0.0016311087538245506,0.0019296009013868986
24.080267558528426,,0.8458828365684118,0.8442422793830352,0.00164055718537659,0.001943230308929203
24.08026755852843,,0.8458828365684118,0.8442422793830352,0.00164055718537659,0.001943230308929203
24.247491638795985,,0.8448256962889837,0.8431762214853172,0.0016494748036665063,0.00195626342588366
24.414715719063544,,0.8437685560095557,0.8421107048261666,0.0016578511833891252,0.0019686855586657677
24.581939799331103,,0.8427114157301278,0.8410457398308878,0.0016656758992399379,0.0019804819409404077
24.74916387959866,,0.8416542754506997,0.8399813367439317,0.0016729387067679902,0.0019916379490678916
24.91638795986622,,0.8405971351712717,0.8389175047471422,0.0016796304241294413,0.0020021401563622135
25.08361204013378,,0.8395399948918437,0.8378542526355309,0.0016857422563127944,0.0020119755327494856
25.25083612040134,,0.8384828546124157,0.8367915892035522,0.0016912654088634405,0.002021130984924413
25.418060200668897,,0.8374257143329876,0.8357295232457345,0.0016961910872531627,0.0020295933553545428
25.585284280936456,,0.8363685740535597,0.8346680636082036,0.0017005104453561293,0.002037349360181529
25.75250836120401,,0.8353114337741316,0.8336072192788178,0.0017042144953138827,0.0020443854802364323
25.752508361204015,,0.8353114337741316,0.8336072192788178,0.0017042144953138827,0.0020443854802364323
25.91973244147157,,0.8342542934947036,0.8325469992695583,0.0017072942251452616,0.0020506881012641565
26.08695652173913,,0.8331971532152757,0.8314874125924068,0.0017097406228688827,0.002056243542567004
26.254180602006688,,0.8321400129358476,0.830428468266354,0.0017115446694936365,0.002061038048306252
26.421404682274247,,0.8310828726564196,0.8293701756162571,0.0017126970401624142,0.0020650574261243575
26.588628762541806,,0.8300257323769915,0.8283125443847619,0.0017131879922296367,0.002068286909142642
26.755852842809364,,0.8289791673675914,0.8272555843445932,0.001723583022998132,0.002083495180469128
26.923076923076923,,0.8279341690734652,0.8261993052684752,0.0017348638049899945,0.002099812713381848
27.090301003344482,,0.826889170779339,0.8251437160729492,0.0017454547063897596,0.0021153341804465097
27.25752508361204,,0.8258441724852129,0.824088814480936,0.0017553580042769523,0.002130059252633576
27.4247491638796,,0.8247991741910867,0.8230345903573593,0.0017645838337274622,0.002143997171444866
27.591973244147155,,0.8237541758969605,0.8219810334043745,0.0017731424925860884,0.0021571574288549175
27.59197324414716,,0.8237541758969605,0.8219810334043745,0.0017731424925860884,0.0021571574288549175
27.759197324414714,,0.8227091776028345,0.8209281333241366,0.001781044278697852,0.0021695495700530727
27.926421404682273,,0.8216641793087083,0.8198758796702672,0.001788299638441071,0.0021811833751717133
28.093645484949832,,0.8206191810145822,0.8188242611652371,0.0017949198493451002,0.002192069696116257
28.26086956521739,,0.819574182720456,0.8177732662425725,0.0018009164778834963,0.002202219798842505
28.42809364548495,,0.8185291844263298,0.8167228833355096,0.0018063010908202504,0.0022116450116388157
28.59531772575251,,0.8174841861322037,0.8156731008777239,0.0018110852544798162,0.002220356724441392
28.762541806020067,,0.8164391878380776,0.814623907526286,0.0018152803117915672,0.0022283661147435604
28.929765886287626,,0.8153941895439514,0.8135752925244548,0.001818897019496557,0.002235683699111209
29.096989966555185,,0.8143491912498253,0.8125272452104763,0.0018219460393490428,0.0022423199346098084
29.26421404682274,,0.8133041929556991,0.8114797549225965,0.0018244380331026155,0.002248285335567787
29.264214046822744,,0.8133041929556991,0.8114797549225965,0.0018244380331026155,0.002248285335567787
29.4314381270903,,0.8122591946615729,0.8104328109745267,0.0018263836870462402,0.0022535905041283512
29.431438127090303,,0.8122591946615729,0.8104328109745267,0.0018263836870462402,0.0022535905041283512
29.598662207357858,,0.8112141963674468,0.8093864017080681,0.0018277946593787675,0.002258247303786581
29.765886287625417,,0.8101691980733207,0.8083405141918829,0.0018286838814377537,0.0022622692409101034
29.933110367892976,,0.8091241997791946,0.8072951354084729,0.0018290643707217225,0.002265670001586542
30.100334448160535,,0.8080905433400846,0.8062502523403402,0.001840290999744365,0.0022825307581640646
30.267558528428093,,0.8070571202806788,0.8052058526095176,0.001851267671161172,0.002299123466578849
30.434782608695652,,0.806023697221273,0.8041619317177394,0.0018617655035335634,0.002315162444405591
30.60200668896321,,0.8049902741618672,0.8031184904701019,0.0018717836917653274,0.002330644498882957
30.76923076923077,,0.8039568511024613,0.8020755297705064,0.0018813213319548439,0.002345566299090481
30.93645484949833,,0.8029234280430555,0.8010330505228543,0.0018903775202011586,0.0023599244987048433
31.103678929765884,,0.8018900049836497,0.7999910544040395,0.0018989505796102035,0.0023737147673792976
31.103678929765888,,0.8018900049836497,0.7999910544040395,0.0018989505796102035,0.0023737147673792976
31.270903010033443,,0.8008565819242439,0.7989495472116298,0.0019070347126141085,0.0023869275841881957
31.438127090301002,,0.799823158864838,0.7979085361107786,0.001914622754059403,0.0023995516621388596
31.60535117056856,,0.7987897358054322,0.7968680282675402,0.0019217075378920034,0.0024115756558460016
31.77257525083612,,0.7977563127460264,0.7958280308466361,0.0019282818993903161,0.0024229881640873176
31.93979933110368,,0.7967228896866205,0.7947885504993808,0.0019343391872397309,0.002433778375423688
32.10702341137124,,0.7956894666272147,0.7937495925897783,0.001939874037436451,0.0024439370496017465
32.274247491638796,,0.794656043567809,0.7927111622833104,0.0019448812844985452,0.002453455151175802
32.441471571906355,,0.7936226205084032,0.7916732647454587,0.0019493557629444158,0.002462323599586477
32.608695652173914,,0.7925891974489973,0.7906359051685705,0.0019532922804267328,0.002470533234903206
32.77591973244147,,0.7915557743895915,0.789599089715091,0.0019566846745004973,0.0024780736198752747
32.94314381270903,,0.7905223513301857,0.7885628257662883,0.0019595255638973352,0.0024849327154030628
33.11036789297659,,0.7894889282707798,0.787527120780855,0.001961807489924805,0.002491098323038854
33.27759197324415,,0.788456443898373,0.786491982217483,0.0019644616808900395,0.002497751693985891
33.44481605351171,,0.7874336024935182,0.7854574171179322,0.0019761853755860814,0.002515967552814347
33.61204013377927,,0.7864107610886636,0.7844234276771164,0.0019873334115472208,0.0025334957389432345
33.77926421404682,,0.7853879196838089,0.7833900129629521,0.001997906720856868,0.0025503346836148045
33.779264214046826,,0.7853879196838089,0.7833900129629521,0.001997906720856868,0.0025503346836148045
33.94648829431438,,0.7843650782789543,0.782357171991239,0.0020079062877152998,0.0025664828796862936
34.11371237458194,,0.7833422368740995,0.7813249037777774,0.002017333096322127,0.0025819388151691273
34.280936454849495,,0.7823193954692449,0.7802932058230452,0.0020261896461997164,0.0025967029202343403
34.448160535117054,,0.7812965540643902,0.7792620679301183,0.002034486134271929,0.0026107855341604732
34.61538461538461,,0.7802737126595355,0.7782314774639446,0.00204223519559088,0.0026242001958671694
34.78260869565217,,0.7792508712546808,0.7772014217885013,0.002049449466179576,0.0026369605210749213
34.94983277591973,,0.7782280298498262,0.7761718882698939,0.00205614157993228,0.0026490801986084164
35.11705685618729,,0.7772051884449714,0.7751428649138148,0.0020623235311566512,0.002660572166120568
35.28428093645485,,0.7761823470401168,0.7741143412588566,0.002068005781260207,0.0026714474477985226
35.45150501672241,,0.7751595056352621,0.7730863070684959,0.0020731985667662434,0.002681716837836266
35.618729096989966,,0.7741366642304074,0.7720587521062094,0.002077912124197945,0.0026913911907990307
35.785953177257525,,0.7731138228255527,0.7710316661204559,0.002082156705096816,0.002700481441408824
35.953177257525084,,0.772090981420698,0.7700050383635569,0.0020859430571410487,0.0027089992314520066
36.12040133779264,,0.7710681400158433,0.76897885748991,0.0020892825259333225,0.0027169570471067685
36.2876254180602,,0.7700452986109887,0.7679531121183162,0.0020921864926725098,0.002724367490225332
36.45484949832776,,0.7690224572061339,0.7669277908675759,0.0020946663385580377,0.00273124323241498
36.62207357859532,,0.7680014708176843,0.7659028824750006,0.002098588342683727,0.002740018859704743
36.78929765886288,,0.7669880181076093,0.7648783769791514,0.0021096411284579064,0.002758139322476114
36.95652173913044,,0.7659745653975344,0.7638542652231799,0.0021203001743544947,0.0027757914970010593
37.123745819397996,,0.7649611126874595,0.7628305380621626,0.002130574625296866,0.002792985491521115
37.29096989966555,,0.7639476599773845,0.7618071863511754,0.0021404736262090607,0.002809731470847995
37.290969899665555,,0.7639476599773845,0.7618071863511754,0.0021404736262090607,0.002809731470847995
37.45819397993311,,0.7629342072673095,0.7607842025521884,0.0021500047151211676,0.0028260375385143217
37.458193979933114,,0.7629342072673095,0.7607842025521884,0.0021500047151211676,0.0028260375385143217
37.625418060200666,,0.7619207545572346,0.7597615869068661,0.0021591676503684987,0.002841901574885986
37.792642140468224,,0.7609073018471597,0.7587393420080528,0.002167959839106892,0.0028573183425143686
37.95986622073578,,0.7598938491370847,0.7577174704490925,0.002176378687992142,0.0028722825761193305
38.12709030100334,,0.7588803964270098,0.7566959748219395,0.0021844216050702636,0.002886788984947735
38.2943143812709,,0.7578669437169349,0.7556748573844915,0.002192086332443388,0.0029008326941438027
38.46153846153846,,0.7568534910068598,0.7546541196291165,0.0021993713777432866,0.002914409821050461
38.62876254180602,,0.7558400382967849,0.7536337629413952,0.002206275355389753,0.002927516605385048
38.79598662207358,,0.75482658558671,0.7526137887069083,0.002212796879801693,0.0029401492677985286
38.96321070234114,,0.753813132876635,0.7515941983159848,0.002218934560650143,0.0029523040034394464
39.130434782608695,,0.7527996801665601,0.7505749933029696,0.0022246868635904526,0.0029639767957103493
39.297658862876254,,0.751786227456485,0.7495561753687049,0.0022300520877801544,0.002975163384763253
39.46488294314381,,0.7507727747464101,0.7485377462233065,0.0022350285231036437,0.002985859476533174
39.63210702341137,,0.7497593220363352,0.7475197075768912,0.0022396144594439837,0.0029960607549783065
39.79933110367893,,0.7487458693262602,0.7465020611344441,0.0022438081918161323,0.0030057628888609665
39.96655518394649,,0.7477444612699351,0.7454848085476776,0.002259652722257477,0.003031118402881526
40.13377926421405,,0.746770312285558,0.7444679514367424,0.002302360848815632,0.0030926258737831837
40.30100334448161,,0.7457961633011808,0.7434514914213753,0.002344671879805471,0.00315376578951074
40.468227424749166,,0.7448220143168036,0.7424354301213139,0.0023865841954897604,0.0032145343536471487
40.635451505016725,,0.7438478653324265,0.7414197692186076,0.0024280961138188895,0.0032749276653061096
40.80267558528428,,0.7428737163480493,0.7404045106828876,0.0024692056651617333,0.00333494141315312
40.802675585284284,,0.7428737163480493,0.7404045106828876,0.0024692056651617333,0.00333494141315312
40.969899665551836,,0.7418995673636721,0.7393896565666914,0.0025099107969807077,0.0033945711502583334
40.96989966555184,,0.7418995673636721,0.7393896565666914,0.0025099107969807077,0.0033945711502583334
41.137123745819395,,0.740925418379295,0.7383752089225645,0.0025502094567305678,0.003453812405825255
41.30434782608695,,0.7399512693949178,0.7373611698037057,0.002590099591212147,0.003512660684182302
41.47157190635451,,0.7389771204105408,0.7363475413911837,0.002629579019357009,0.0035711112912646344
41.63879598662207,,0.7380029714261636,0.7353343261463373,0.0026686452798262428,0.0036291591252264775
41.80602006688963,,0.7370288224417864,0.7343215265676606,0.0027072958741257702,0.0036867990058525395
41.97324414715719,,0.7360546734574093,0.7333091451536474,0.002745528303761846,0.003744025724902948
42.14046822742475,,0.7350805244730321,0.7322971843778971,0.002783340095134923,0.0038008340800865332
42.30769230769231,,0.7341063754886549,0.7312856460187549,0.002820729469899974,0.0038572197953788802
42.474916387959865,,0.7331322265042777,0.7302745310834451,0.0028576954208325844,0.003913179632039021
42.642140468227424,,0.7321580775199006,0.7292638405390737,0.002894236980826914,0.003968710389764405
42.80936454849498,,0.7311839285355234,0.7282535753527464,0.0029303531827770124,0.004023808851686898
42.97658862876254,,0.7302097795511462,0.7272437368365647,0.0029660427145814516,0.004078471307959876
43.1438127090301,,0.7292356305667691,0.7262343296918685,0.003001300874900581,0.004132689343085713
43.31103678929766,,0.728264372648796,0.7252253605436944,0.0030390121051016017,0.004190438269868671
43.47826086956522,,0.7272971846954814,0.7242168360391582,0.0030803486563232285,0.004253351348706667
43.64548494983278,,0.7263299967421669,0.723208762825376,0.0031212339167908665,0.004315813188707879
43.812709030100336,,0.7253628087888523,0.7222011424687294,0.0031616663201229356,0.004377819604819903
43.979933110367895,,0.7243956208355378,0.7211939541807342,0.003201666654803592,0.004439397524401933
44.147157190635454,,0.7234284328822232,0.7201871710264265,0.003241261855796762,0.00450058260712593
44.314381270903006,,0.7224612449289086,0.7191807660706634,0.0032804788582452282,0.004561410723160113
44.31438127090301,,0.7224612449289086,0.7191807660706634,0.0032804788582452282,0.004561410723160113
44.481605351170565,,0.7214940569755941,0.718174712334285,0.0033193446413091188,0.004621918015631941
44.48160535117057,,0.7214940569755941,0.718174712334285,0.0033193446413091188,0.004621918015631941
44.64882943143812,,0.7205268690222796,0.7171689756909367,0.0033578933313428427,0.004682150853092568
