analysis,zemaxStatus,workbenchStatus,support,conclusion,worstNrmse,reason
"RMS vs Field","Skipped","Skipped","Comparable","Skipped","","Not selected by --analysis"
"RMS vs Wavelength","Skipped","Skipped","Comparable","Skipped","","Not selected by --analysis"
"RMS vs Focus","Skipped","Skipped","Comparable","Skipped","","Not selected by --analysis"
"RMS Field Map","Skipped","Skipped","Comparable","Skipped","","Not selected by --analysis"
"RMS Wavefront vs Field","Skipped","Skipped","Comparable","Skipped","","Not selected by --analysis"
"Through Focus","Skipped","Skipped","UnsupportedByZosApi","Skipped","","Not selected by --analysis"
"Through Focus MTF","Skipped","Skipped","Comparable","Skipped","","Not selected by --analysis"
"Fourier Through Focus MTF","Skipped","Skipped","Comparable","Skipped","","Not selected by --analysis"
"Huygens Through Focus MTF","Skipped","Skipped","Comparable","Skipped","","Not selected by --analysis"
"Geometric Through Focus MTF","Skipped","Skipped","Comparable","Skipped","","Not selected by --analysis"
"Fourier MTF vs Field","Skipped","Skipped","Comparable","Skipped","","Not selected by --analysis"
"Huygens MTF vs Field","Skipped","Skipped","Comparable","Skipped","","Not selected by --analysis"
"Geometric MTF vs Field","Skipped","Skipped","Comparable","Skipped","","Not selected by --analysis"
"Angle vs Image Height","Skipped","Skipped","Comparable","Skipped","","Not selected by --analysis"
"Angle vs Image Height - Through Pupil","Skipped","Skipped","PartiallyComparable","Skipped","","Not selected by --analysis"
"Angle vs Image Height - Through Field","Skipped","Skipped","PartiallyComparable","Skipped","","Not selected by --analysis"
"Cardinal Points Data","Skipped","Skipped","Comparable","Skipped","","Not selected by --analysis"
"Vignetting Diagram","Skipped","Skipped","PhysicalDefinitionMismatch","Skipped","","Not selected by --analysis"
"Relative Illumination","Skipped","Skipped","Comparable","Skipped","","Not selected by --analysis"
"Incoherent Irradiance","Skipped","Skipped","WorkbenchOnly","Skipped","","Not selected by --analysis"
"Radiant Intensity","Skipped","Skipped","WorkbenchOnly","Skipped","","Not selected by --analysis"
"Y-Ybar","Skipped","Skipped","Comparable","Skipped","","Not selected by --analysis"
"PSF","Skipped","Skipped","Comparable","Skipped","","Not selected by --analysis"
"FFT PSF Cross Section","Skipped","Skipped","Comparable","Skipped","","Not selected by --analysis"
"FFT Line Edge Spread","Skipped","Skipped","Comparable","Skipped","","Not selected by --analysis"
"Huygens PSF","Skipped","Skipped","Comparable","Skipped","","Not selected by --analysis"
"Huygens PSF Cross Section","Skipped","Skipped","Comparable","Skipped","","Not selected by --analysis"
"MTF","Captured","Captured","Comparable","Pass","0.008544124739882931",""
"Huygens MTF","Skipped","Skipped","Comparable","Skipped","","Not selected by --analysis"
"Geometric MTF","Skipped","Skipped","Comparable","Skipped","","Not selected by --analysis"
"Sampled MTF","Skipped","Skipped","WorkbenchOnly","Skipped","","Not selected by --analysis"
"Contrast Loss Map","Skipped","Skipped","PartiallyComparable","Skipped","","Not selected by --analysis"
"Optical Path Difference","Skipped","Skipped","Comparable","Skipped","","Not selected by --analysis"
"Foucault Analysis","Skipped","Skipped","PhysicalDefinitionMismatch","Skipped","","Not selected by --analysis"
"Wavefront","Captured","Captured","Comparable","Pass","1.1417052349338847E-11",""
"Centroid Sphere Wavefront","Skipped","Skipped","WorkbenchOnly","Skipped","","Not selected by --analysis"
"Best Fit Sphere Wavefront","Skipped","Skipped","WorkbenchOnly","Skipped","","Not selected by --analysis"
"Zernike","Skipped","Skipped","Comparable","Skipped","","Not selected by --analysis"
"Image Simulation","Skipped","Skipped","AdapterNotImplemented","Skipped","","Not selected by --analysis"
"Geometric Image Analysis","Skipped","Skipped","AdapterNotImplemented","Skipped","","Not selected by --analysis"
"Geometric Bitmap Image Analysis","Skipped","Skipped","AdapterNotImplemented","Skipped","","Not selected by --analysis"
"Light Source Analysis","Skipped","Skipped","AdapterNotImplemented","Skipped","","Not selected by --analysis"
"Partially Coherent Image Analysis","Skipped","Skipped","PhysicalDefinitionMismatch","Skipped","","Not selected by --analysis"
"Extended Diffraction Image Analysis","Skipped","Skipped","AdapterNotImplemented","Skipped","","Not selected by --analysis"
"Jones Pupil","Skipped","Skipped","PartiallyComparable","Skipped","","Not selected by --analysis"
"Prescription Report","Skipped","Skipped","PartiallyComparable","Skipped","","Not selected by --analysis"
"System Data Report","Skipped","Skipped","PartiallyComparable","Skipped","","Not selected by --analysis"
"Classified Data Report","Skipped","Skipped","WorkbenchOnly","Skipped","","Not selected by --analysis"
"Zemax:ZernikeAnnularCoefficients","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:ZernikeCoefficientsVsField","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:ZernikeStandardCoefficients","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:FftMtfMap","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:GeometricMtfMap","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:FftSurfaceMtf","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:HuygensSurfaceMtf","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:SurfaceCurvatureCross","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:SurfacePhaseCross","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:SurfaceSagCross","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:SurfaceCurvature","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:SurfacePhase","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:SurfaceSag","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:Interferogram","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:Draw2D","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:Draw3D","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:IMABIMFileViewer","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:BitmapFileViewer","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:BiocularFieldOfViewAnalysis","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:BiocularDipvergenceConvergence","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:PowerFieldMapSettings","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:PowerPupilMapSettings","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:FiberCouplingSettings","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:YNIContributions","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:SagTable","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:DispersionDiagram","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:GlassMap","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:AthermalGlassMap","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:InternalTransmissionvsWavelength","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:DispersionvsWavelength","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:GrinProfile","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:GradiumProfile","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:UniversalPlot1D","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:UniversalPlot2D","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:PolarizationRayTrace","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:Transmission","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:PhaseAberration","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:TransmissionFan","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:ParaxialGaussianBeam","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:SkewGaussianBeam","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:PhysicalOpticsPropagation","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:BeamFileViewer","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:ReflectionvsAngle","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:TransmissionvsAngle","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:AbsorptionvsAngle","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:DiattenuationvsAngle","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:PhasevsAngle","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:RetardancevsAngle","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:ReflectionvsWavelength","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:TransmissionvsWavelength","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:AbsorptionvsWavelength","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:DiattenuationvsWavelength","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:PhasevsWavelength","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:RetardancevsWavelength","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:DirectivityPlot","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:SourcePolarViewer","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:PhotoluminscenceViewer","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:SourceSpectrumViewer","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:RadiantSourceModelViewerSettings","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:SurfaceDataSettings","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:FileComparatorSettings","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:PartViewer","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:ReverseRadianceAnalysis","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:PathAnalysis","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:FluxvsWavelength","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:RoadwayLighting","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:SourceIlluminationMap","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:ScatterFunctionViewer","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:ScatterPolarPlotSettings","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:ZemaxElementDrawing","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:ShadedModel","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:NSCShadedModel","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:NSC3DLayout","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:NSCObjectViewer","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:RayDatabaseViewer","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:ISOElementDrawing","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:TestPlateList","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:SourceColorChart1931","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:SourceColorChart1976","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:PrescriptionGraphic","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:CriticalRayTracer","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:CoatingListing","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:SurfaceSlope","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:SurfaceSlopeCross","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:QuickYield","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:SystemCheck","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:ToleranceYield","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:ToleranceHistogram","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:DiffEfficiency2D","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:DiffEfficiencyAngular","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:DiffEfficiencyChromatic","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:NSCSurfaceSag","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:NSCGeometricMtf","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:SurfacePhaseSlope","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:SurfacePhaseSlopeCross","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:STARAlignCheck","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:STARSysViewer","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:STAR2DDefPlot","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:STARPerfChange","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:STARIndexVsTemp","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:STARInspectFEA","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:UserDefinedCOM","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:NEST","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:NSCSpotStandardNative","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
"Zemax:XXXTemplateXXX","Skipped","Skipped","ZemaxOnly","Skipped","","Enumerated native AnalysisIDM; no corresponding public Workbench canonical analysis or explicit adapter. Not executed."
