x,y,workbench,zemax,absoluteError,relativeError
0.12903225806451613,-0.8709677419354839,-0.020027249626479934,-0.02002724965524647,2.8766534293511725E-11,1.4363696857384438E-09
0.16129032258064516,-0.8709677419354839,-0.018268919943127765,-0.01826891995970755,1.6579786155102028E-11,9.075405766552735E-10
0.1935483870967742,-0.8709677419354839,-0.016055089656198604,-0.01605508958659723,6.96013732759404E-11,4.335159445889579E-09
0.22580645161290322,-0.8709677419354839,-0.013346907411065236,-0.01334690738225171,2.881352621775246E-11,2.158816675094919E-09
0.25806451612903225,-0.8709677419354839,-0.010098463198705783,-0.010098463234510415,3.580463182883964E-11,3.5455525259012828E-09
0.2903225806451613,-0.8709677419354839,-0.006256790496038368,-0.0062567905116734405,1.563507222995808E-11,2.4988965510012457E-09
0.3225806451612903,-0.8709677419354839,-0.0017618688657626072,-0.0017618689299321475,6.4169540341108E-11,3.642129062550599E-08
0.3548387096774194,-0.8709677419354839,0.003453372464323652,0.003453372441839435,2.2484217179069566E-11,6.510799966624327E-09
0.3870967741935484,-0.8709677419354839,0.009463051336407076,0.009463051352821286,1.6414210268766993E-11,1.7345578774517915E-09
0.41935483870967744,-0.8709677419354839,0.016348328430358675,0.016348328455157185,2.4798510467327617E-11,1.5168835477797589E-09
0.45161290322580644,-0.8709677419354839,0.02419740323700252,0.02419740323539639,1.6061318941495983E-12,6.637620898924064E-11
0.4838709677419355,-0.8709677419354839,0.03310550890680182,0.03310550888771855,1.9083269686692717E-11,5.764378898815904E-10
-0.5161290322580645,-0.8387096774193549,0.026302347009422897,0.02630234694820557,6.121732634700727E-11,2.327447298431432E-09
-0.4838709677419355,-0.8387096774193549,0.01719927071046541,0.01719927069218514,1.8280269659110004E-11,1.0628514421495813E-09
-0.45161290322580644,-0.8387096774193549,0.009195288675410945,0.009195288657343245,1.806770011381076E-11,1.9648866704561923E-09
-0.41935483870967744,-0.8387096774193549,0.002188109800754248,0.0021881098103901614,9.635913161137877E-12,4.40376123509985E-09
-0.3870967741935484,-0.8387096774193549,-0.003917526199058087,-0.003917526134487293,6.457079402416577E-11,1.648254327028669E-08
-0.3548387096774194,-0.8387096774193549,-0.009209843652405923,-0.009209843655877858,3.471934545418165E-12,3.769808343274454E-10
-0.3225806451612903,-0.8387096774193549,-0.0137700263112423,-0.013770026289277926,2.196437476342794E-11,1.5950858990393191E-09
-0.2903225806451613,-0.8387096774193549,-0.01767221271974783,-0.017672212713371164,6.376666555896193E-12,3.608301155786493E-10
-0.25806451612903225,-0.8387096774193549,-0.0209834927680291,-0.020983492758393184,9.635917064265698E-12,4.5921416301923465E-10
-0.22580645161290322,-0.8387096774193549,-0.02376390365329513,-0.023763903630905633,2.2389496506791673E-11,9.421640844256536E-10
-0.1935483870967742,-0.8387096774193549,-0.02606642689306267,-0.026066426887205594,5.857075241477716E-12,2.2469804806091756E-10
-0.16129032258064516,-0.8387096774193549,-0.0279369854350998,-0.027936985446436444,1.1336643429560311E-11,4.0579336848265346E-10
-0.12903225806451613,-0.8387096774193549,-0.029414441480814433,-0.029414441492245546,1.1431113000615056E-11,3.8862247320346407E-10
-0.0967741935483871,-0.8387096774193549,-0.03053059395796648,-0.030530593954447557,3.5189212654884727E-12,1.1525885381525152E-10
-0.06451612903225806,-0.8387096774193549,-0.031310177202608674,-0.03131017718234477,2.026390166776082E-11,6.471985626190342E-10
-0.03225806451612903,-0.8387096774193549,-0.0317708595442891,-0.03177085956762355,2.333445242586052E-11,7.344608469340802E-10
0,-0.8387096774193549,-0.031923242423314256,-0.03192324236039671,6.29175461730469E-11,1.970900870993639E-09
0.03225806451612903,-0.8387096774193549,-0.0317708595442891,-0.03177085956762355,2.333445242586052E-11,7.344608469340802E-10
0.06451612903225806,-0.8387096774193549,-0.031310177202608674,-0.03131017718234477,2.026390166776082E-11,6.471985626190342E-10
0.0967741935483871,-0.8387096774193549,-0.03053059395796648,-0.030530593954447557,3.5189212654884727E-12,1.1525885381525152E-10
0.12903225806451613,-0.8387096774193549,-0.029414441480814433,-0.029414441492245546,1.1431113000615056E-11,3.8862247320346407E-10
0.16129032258064516,-0.8387096774193549,-0.0279369854350998,-0.027936985446436444,1.1336643429560311E-11,4.0579336848265346E-10
0.1935483870967742,-0.8387096774193549,-0.02606642689306267,-0.026066426887205594,5.857075241477716E-12,2.2469804806091756E-10
0.22580645161290322,-0.8387096774193549,-0.02376390365329513,-0.023763903630905633,2.2389496506791673E-11,9.421640844256536E-10
0.25806451612903225,-0.8387096774193549,-0.0209834927680291,-0.020983492758393184,9.635917064265698E-12,4.5921416301923465E-10
0.2903225806451613,-0.8387096774193549,-0.01767221271974783,-0.017672212713371164,6.376666555896193E-12,3.608301155786493E-10
0.3225806451612903,-0.8387096774193549,-0.0137700263112423,-0.013770026289277926,2.196437476342794E-11,1.5950858990393191E-09
0.3548387096774194,-0.8387096774193549,-0.009209843652405923,-0.009209843655877858,3.471934545418165E-12,3.769808343274454E-10
0.3870967741935484,-0.8387096774193549,-0.003917526199058087,-0.003917526134487293,6.457079402416577E-11,1.648254327028669E-08
0.41935483870967744,-0.8387096774193549,0.002188109800754248,0.0021881098103901614,9.635913161137877E-12,4.40376123509985E-09
0.45161290322580644,-0.8387096774193549,0.009195288675410945,0.009195288657343245,1.806770011381076E-11,1.9648866704561923E-09
0.4838709677419355,-0.8387096774193549,0.01719927071046541,0.01719927069218514,1.8280269659110004E-11,1.0628514421495813E-09
0.5161290322580645,-0.8387096774193549,0.026302347009422897,0.02630234694820557,6.121732634700727E-11,2.327447298431432E-09
-0.5806451612903226,-0.8064516129032258,0.03153433981982699,0.031534339821527355,1.7003620733646585E-12,5.392096625418753E-11
-0.5483870967741935,-0.8064516129032258,0.02094786676470957,0.02094786674099722,2.371234805731426E-11,1.1319695867124575E-09
-0.5161290322580645,-0.8064516129032258,0.011626333569582037,0.011626333562071468,7.510568555968433E-12,6.459963079392565E-10
-0.4838709677419355,-0.8064516129032258,0.003453372464323652,0.003453372441839435,2.2484217179069566E-11,6.510799966624327E-09
-0.45161290322580644,-0.8064516129032258,-0.00368036272964882,-0.0036803628101854634,8.05366433265231E-11,2.1882800006465843E-08
-0.41935483870967744,-0.8064516129032258,-0.009877191278775177,-0.009877191223344453,5.5430724246741114E-11,5.611992619494114E-09
-0.3870967741935484,-0.8064516129032258,-0.01523239911634778,-0.015232399062050705,5.429707378157289E-11,3.564577947333727E-09
-0.3548387096774194,-0.8064516129032258,-0.01983423467067285,-0.019834234671712157,1.0393075289272247E-12,5.239967894549007E-11
-0.3225806451612903,-0.8064516129032258,-0.02376390365329513,-0.023763903630149866,2.314526348357049E-11,9.739672338262434E-10
-0.2903225806451613,-0.8064516129032258,-0.027095564802513135,-0.027095564808559403,6.046267653214699E-12,2.2314602762237686E-10
-0.25806451612903225,-0.8064516129032258,-0.0298963261710473,-0.02989632617577097,4.7236728417665574E-12,1.580017830282701E-10
-0.22580645161290322,-0.8064516129032258,-0.032226241087216397,-0.03222624108357939,3.637007361945166E-12,1.1285856617631935E-10
-0.1935483870967742,-0.8064516129032258,-0.034138305627649745,-0.0341383055990724,2.8577348820668647E-11,8.371050735876343E-10
-0.16129032258064516,-0.8064516129032258,-0.03567845503797046,-0.03567845507708157,3.911111018384261E-11,1.0962108672963827E-09
-0.12903225806451613,-0.8064516129032258,-0.036885561979413985,-0.036885561886690836,9.272314860364617E-11,2.513806049328554E-09
-0.0967741935483871,-0.8064516129032258,-0.037791434025724865,-0.03779143401724622,8.47864833897205E-12,2.2435370764451006E-10
-0.06451612903225806,-0.8064516129032258,-0.03842081222417466,-0.038420812177884005,4.629065186723125E-11,1.2048327258911336E-09
-0.03225806451612903,-0.8064516129032258,-0.03879136963239534,-0.03879136961732734,1.5067995462469952E-11,3.8843679950241753E-10
0,-0.8064516129032258,-0.0389137105081961,-0.03891371047217916,3.601693943089401E-11,9.255591151258589E-10
0.03225806451612903,-0.8064516129032258,-0.03879136963239534,-0.03879136961732734,1.5067995462469952E-11,3.8843679950241753E-10
0.06451612903225806,-0.8064516129032258,-0.03842081222417466,-0.038420812177884005,4.629065186723125E-11,1.2048327258911336E-09
0.0967741935483871,-0.8064516129032258,-0.037791434025724865,-0.03779143401724622,8.47864833897205E-12,2.2435370764451006E-10
0.12903225806451613,-0.8064516129032258,-0.036885561979413985,-0.036885561886690836,9.272314860364617E-11,2.513806049328554E-09
0.16129032258064516,-0.8064516129032258,-0.03567845503797046,-0.03567845507708157,3.911111018384261E-11,1.0962108672963827E-09
0.1935483870967742,-0.8064516129032258,-0.034138305627649745,-0.0341383055990724,2.8577348820668647E-11,8.371050735876343E-10
0.22580645161290322,-0.8064516129032258,-0.032226241087216397,-0.03222624108357939,3.637007361945166E-12,1.1285856617631935E-10
0.25806451612903225,-0.8064516129032258,-0.0298963261710473,-0.02989632617577097,4.7236728417665574E-12,1.580017830282701E-10
0.2903225806451613,-0.8064516129032258,-0.027095564802513135,-0.027095564808559403,6.046267653214699E-12,2.2314602762237686E-10
0.3225806451612903,-0.8064516129032258,-0.02376390365329513,-0.023763903630149866,2.314526348357049E-11,9.739672338262434E-10
0.3548387096774194,-0.8064516129032258,-0.01983423467067285,-0.019834234671712157,1.0393075289272247E-12,5.239967894549007E-11
0.3870967741935484,-0.8064516129032258,-0.01523239911634778,-0.015232399062050705,5.429707378157289E-11,3.564577947333727E-09
0.41935483870967744,-0.8064516129032258,-0.009877191278775177,-0.009877191223344453,5.5430724246741114E-11,5.611992619494114E-09
0.45161290322580644,-0.8064516129032258,-0.00368036272964882,-0.0036803628101854634,8.05366433265231E-11,2.1882800006465843E-08
0.4838709677419355,-0.8064516129032258,0.003453372464323652,0.003453372441839435,2.2484217179069566E-11,6.510799966624327E-09
0.5161290322580645,-0.8064516129032258,0.011626333569582037,0.011626333562071468,7.510568555968433E-12,6.459963079392565E-10
0.5483870967741935,-0.8064516129032258,0.02094786676470957,0.02094786674099722,2.371234805731426E-11,1.1319695867124575E-09
0.5806451612903226,-0.8064516129032258,0.03153433981982699,0.031534339821527355,1.7003620733646585E-12,5.392096625418753E-11
-0.6129032258064516,-0.7741935483870968,0.027823523695285624,0.02782352373203471,3.674908641282393E-11,1.320791958874452E-09
-0.5806451612903226,-0.7741935483870968,0.016915034981948365,0.01691503500015752,1.820915640493581E-11,1.0765071668350813E-09
-0.5483870967741935,-0.7741935483870968,0.007337424397741273,0.007337424353198076,4.454319638830251E-11,6.070685603578045E-09
-0.5161290322580645,-0.7741935483870968,-0.0010327232602095268,-0.0010327233283704712,6.816094433662045E-11,6.600116649264741E-08
-0.4838709677419355,-0.7741935483870968,-0.008311806428062556,-0.008311806471590187,4.352763115222924E-11,5.236843675440109E-09
-0.45161290322580644,-0.7741935483870968,-0.014609199955211566,-0.014609199944607321,1.060424491272638E-11,7.258607557521118E-10
-0.41935483870967744,-0.7741935483870968,-0.020027249626479934,-0.020027249653734935,2.7255000339954094E-11,1.3608958200044826E-09
-0.3870967741935484,-0.7741935483870968,-0.024661266406192407,-0.02466126643701369,3.0821283025783686E-11,1.249785087254259E-09
-0.3548387096774194,-0.7741935483870968,-0.02859952167381438,-0.02859952167931744,5.503059813394273E-12,1.9241789688300865E-10
-0.3225806451612903,-0.7741935483870968,-0.031923242423314256,-0.03192324236039671,6.29175461730469E-11,1.970900870993639E-09
-0.2903225806451613,-0.7741935483870968,-0.034706606547171864,-0.03470660650692735,4.024451605300072E-11,1.1595635558598339E-09
-0.25806451612903225,-0.7741935483870968,-0.03701673954727659,-0.03701673960457337,5.72967784329137E-11,1.547861293160318E-09
-0.22580645161290322,-0.7741935483870968,-0.0389137105081961,-0.03891371047217916,3.601693943089401E-11,9.255591151258589E-10
-0.1935483870967742,-0.7741935483870968,-0.04045052902573564,-0.040450529005093855,2.0641786890873703E-11,5.102970813626276E-10
-0.16129032258064516,-0.7741935483870968,-0.04167314248617367,-0.041673142481733656,4.44001085897483E-12,1.0654370163999496E-10
-0.12903225806451613,-0.7741935483870968,-0.042620433466420284,-0.04262043349641494,2.999465953390512E-11,7.03762422698684E-10
-0.0967741935483871,-0.7741935483870968,-0.04332421799272807,-0.04332421803054021,3.781213536724337E-11,8.727713294349307E-10
-0.06451612903225806,-0.7741935483870968,-0.04380924326734225,-0.04380924328604763,1.870537752468593E-11,4.269733079512747E-10
-0.03225806451612903,-0.7741935483870968,-0.044093187184809264,-0.04409318720037349,1.5564223521113973E-11,3.529847695151903E-10
0,-0.7741935483870968,-0.04418665656650298,-0.044186656566243314,2.596672876720163E-13,5.876599585730839E-12
0.03225806451612903,-0.7741935483870968,-0.044093187184809264,-0.04409318720037349,1.5564223521113973E-11,3.529847695151903E-10
0.06451612903225806,-0.7741935483870968,-0.04380924326734225,-0.04380924328604763,1.870537752468593E-11,4.269733079512747E-10
0.0967741935483871,-0.7741935483870968,-0.04332421799272807,-0.04332421803054021,3.781213536724337E-11,8.727713294349307E-10
0.12903225806451613,-0.7741935483870968,-0.042620433466420284,-0.04262043349641494,2.999465953390512E-11,7.03762422698684E-10
0.16129032258064516,-0.7741935483870968,-0.04167314248617367,-0.041673142481733656,4.44001085897483E-12,1.0654370163999496E-10
0.1935483870967742,-0.7741935483870968,-0.04045052902573564,-0.040450529005093855,2.0641786890873703E-11,5.102970813626276E-10
0.22580645161290322,-0.7741935483870968,-0.0389137105081961,-0.03891371047217916,3.601693943089401E-11,9.255591151258589E-10
0.25806451612903225,-0.7741935483870968,-0.03701673954727659,-0.03701673960457337,5.72967784329137E-11,1.547861293160318E-09
0.2903225806451613,-0.7741935483870968,-0.034706606547171864,-0.03470660650692735,4.024451605300072E-11,1.1595635558598339E-09
0.3225806451612903,-0.7741935483870968,-0.031923242423314256,-0.03192324236039671,6.29175461730469E-11,1.970900870993639E-09
0.3548387096774194,-0.7741935483870968,-0.02859952167381438,-0.02859952167931744,5.503059813394273E-12,1.9241789688300865E-10
0.3870967741935484,-0.7741935483870968,-0.024661266406192407,-0.02466126643701369,3.0821283025783686E-11,1.249785087254259E-09
0.41935483870967744,-0.7741935483870968,-0.020027249626479934,-0.020027249653734935,2.7255000339954094E-11,1.3608958200044826E-09
0.45161290322580644,-0.7741935483870968,-0.014609199955211566,-0.014609199944607321,1.060424491272638E-11,7.258607557521118E-10
0.4838709677419355,-0.7741935483870968,-0.008311806428062556,-0.008311806471590187,4.352763115222924E-11,5.236843675440109E-09
0.5161290322580645,-0.7741935483870968,-0.0010327232602095268,-0.0010327233283704712,6.816094433662045E-11,6.600116649264741E-08
0.5483870967741935,-0.7741935483870968,0.007337424397741273,0.007337424353198076,4.454319638830251E-11,6.070685603578045E-09
0.5806451612903226,-0.7741935483870968,0.016915034981948365,0.01691503500015752,1.820915640493581E-11,1.0765071668350813E-09
0.6129032258064516,-0.7741935483870968,0.027823523695285624,0.02782352373203471,3.674908641282393E-11,1.320791958874452E-09
-0.6451612903225806,-0.7419354838709677,0.025396699105728587,0.025396699043991677,6.173691072253185E-11,2.430902953789087E-09
-0.6129032258064516,-0.7419354838709677,0.014105033982192358,0.014105033981082205,1.1101536356861175E-12,7.87062007206126E-11
-0.5806451612903226,-0.7419354838709677,0.004219591362652181,0.004219591334499705,2.8152476010123717E-11,6.6718489489602695E-09
-0.5483870967741935,-0.7419354838709677,-0.0043900873859721926,-0.004390087366109791,1.9862401653969464E-11,4.524375028912062E-09
-0.5161290322580645,-0.7419354838709677,-0.011847448652560683,-0.011847448725397934,7.283725185491807E-11,6.147927165008397E-09
-0.4838709677419355,-0.7419354838709677,-0.018268919943127765,-0.018268919960463318,1.7335553131880843E-11,9.48909578092059E-10
-0.45161290322580644,-0.7419354838709677,-0.02376390365329513,-0.023763903630149866,2.314526348357049E-11,9.739672338262434E-10
-0.41935483870967744,-0.7419354838709677,-0.028434771010056252,-0.028434771061401357,5.1345105250844014E-11,1.8057154439531317E-09
-0.3870967741935484,-0.7419354838709677,-0.032376857017200805,-0.0323768569810894,3.6111405532501806E-11,1.1153462349231017E-09
-0.3548387096774194,-0.7419354838709677,-0.03567845503797046,-0.03567845507670368,3.873322496072973E-11,1.0856194551434114E-09
-0.3225806451612903,-0.7419354838709677,-0.03842081222417466,-0.038420812177884005,4.629065186723125E-11,1.2048327258911336E-09
-0.2903225806451613,-0.7419354838709677,-0.04067812507832167,-0.040678125147143904,6.882223263504628E-11,1.6918732706115987E-09
-0.25806451612903225,-0.7419354838709677,-0.04251753585011723,-0.042517535816887185,3.323004371669214E-11,7.815609037129046E-10
-0.22580645161290322,-0.7419354838709677,-0.043999128497641,-0.043999128456333685,4.130731867668658E-11,9.388212931917831E-10
-0.1935483870967742,-0.7419354838709677,-0.04517592586984388,-0.04517592584565944,2.4184446112407443E-11,5.353392467269404E-10
-0.16129032258064516,-0.7419354838709677,-0.04609388669556877,-0.04609388670085927,5.290497206988931E-12,1.1477654816403902E-10
-0.12903225806451613,-0.7419354838709677,-0.04679190328601613,-0.046791903310862124,2.4845993318312054E-11,5.309891575311147E-10
-0.0967741935483871,-0.7419354838709677,-0.04730179947905542,-0.04730179953441554,5.536011926654538E-11,1.1703596863427325E-09
-0.06451612903225806,-0.7419354838709677,-0.04764832877701296,-0.047648328779469326,2.456368441983159E-12,5.1552037708436E-11
-0.03225806451612903,-0.7419354838709677,-0.047849173343012204,-0.047849173323740245,1.9271959028621666E-11,4.0276472277233537E-10
0,-0.7419354838709677,-0.047914942646637704,-0.04791494263109735,1.5540353726084533E-11,3.243320950153588E-10
0.03225806451612903,-0.7419354838709677,-0.047849173343012204,-0.047849173323740245,1.9271959028621666E-11,4.0276472277233537E-10
0.06451612903225806,-0.7419354838709677,-0.04764832877701296,-0.047648328779469326,2.456368441983159E-12,5.1552037708436E-11
