x,y,workbench,zemax,absoluteError,relativeError
0,-0.9354838709677419,-0.28416292415106936,-0.2841629241569262,5.8568150329563196E-12,2.0610764230881685E-11
0.03225806451612903,-0.9354838709677419,-0.2842209928933808,-0.2842209929230443,2.9663493883447245E-11,1.0436770900831711E-10
0.06451612903225806,-0.9354838709677419,-0.28439121543755685,-0.28439121544199664,4.439781875476001E-12,1.561152959164283E-11
0.0967741935483871,-0.9354838709677419,-0.28466164075950773,-0.2846616407724499,1.2942147353811606E-11,4.546502057211557E-11
0.12903225806451613,-0.9354838709677419,-0.28501235077193443,-0.2850123507603613,1.1573131342146326E-11,4.0605718704018647E-11
0.16129032258064516,-0.9354838709677419,-0.28541546138844986,-0.2854154613485827,3.986716512471844E-11,1.396811684144469E-10
0.1935483870967742,-0.9354838709677419,-0.2858351234546852,-0.28583512345638534,1.7001400287597335E-12,5.947974511324016E-12
0.22580645161290322,-0.9354838709677419,-0.28622752399379514,-0.2862275239575651,3.6230018984895196E-11,1.265776906565649E-10
0.25806451612903225,-0.9354838709677419,-0.28654088795983934,-0.2865408879186496,4.118971830280316E-11,1.437481352207477E-10
0.2903225806451613,-0.9354838709677419,-0.2867154800879023,-0.2867154800723615,1.554084638755171E-11,5.42030251859073E-11
0.3225806451612903,-0.9354838709677419,-0.2866836073730122,-0.286683607369044,3.9681591346152345E-12,1.3841597610103585E-11
-0.41935483870967744,-0.9032258064516129,-0.2865400257314658,-0.28654002569292125,3.854455643548249E-11,1.3451718077526055E-10
-0.3870967741935484,-0.9032258064516129,-0.2867313008491377,-0.2867313008231578,2.597994042119467E-11,9.06072701048354E-11
-0.3548387096774194,-0.9032258064516129,-0.28654088795983934,-0.2865408879186496,4.118971830280316E-11,1.437481352207477E-10
-0.3225806451612903,-0.9032258064516129,-0.2860603569889517,-0.2860603569946668,5.715095063862918E-12,1.9978633613917596E-11
-0.2903225806451613,-0.9032258064516129,-0.285373326953941,-0.2853733269222929,3.1648128562267175E-11,1.1090079407065593E-10
-0.25806451612903225,-0.9032258064516129,-0.2845554624575957,-0.28455546242098784,3.660788339132637E-11,1.2864937850733136E-10
-0.22580645161290322,-0.9032258064516129,-0.28367447118492317,-0.28367447122261674,3.769357048710731E-11,1.328761461144202E-10
-0.1935483870967742,-0.9032258064516129,-0.28279010112192393,-0.28279010112034114,1.5827894550568544E-12,5.597046886670547E-12
-0.16129032258064516,-0.9032258064516129,-0.28195413843944156,-0.2819541384292383,1.0203282663212576E-11,3.618773861612704E-11
-0.12903225806451613,-0.9032258064516129,-0.2812104054132894,-0.2812104054244366,1.1147194278748884E-11,3.9640049101043034E-11
-0.0967741935483871,-0.9032258064516129,-0.28059475894899194,-0.280594758957919,8.927081296405959E-12,3.1814854024927665E-11
-0.06451612903225806,-0.9032258064516129,-0.28013508913070995,-0.28013508910090396,2.9805991008657884E-11,1.0639863468843005E-10
-0.03225806451612903,-0.9032258064516129,-0.2798513180966584,-0.2798513180840934,1.256500459234644E-11,4.489885800205787E-11
0,-0.9032258064516129,-0.2797553995554147,-0.27975539953472517,2.0689505664250873E-11,7.395569736512896E-11
0.03225806451612903,-0.9032258064516129,-0.2798513180966584,-0.2798513180840934,1.256500459234644E-11,4.489885800205787E-11
0.06451612903225806,-0.9032258064516129,-0.28013508913070995,-0.28013508910090396,2.9805991008657884E-11,1.0639863468843005E-10
0.0967741935483871,-0.9032258064516129,-0.28059475894899194,-0.280594758957919,8.927081296405959E-12,3.1814854024927665E-11
0.12903225806451613,-0.9032258064516129,-0.2812104054132894,-0.2812104054244366,1.1147194278748884E-11,3.9640049101043034E-11
0.16129032258064516,-0.9032258064516129,-0.28195413843944156,-0.2819541384292383,1.0203282663212576E-11,3.618773861612704E-11
0.1935483870967742,-0.9032258064516129,-0.28279010112192393,-0.28279010112034114,1.5827894550568544E-12,5.597046886670547E-12
0.22580645161290322,-0.9032258064516129,-0.28367447118492317,-0.28367447122261674,3.769357048710731E-11,1.328761461144202E-10
0.25806451612903225,-0.9032258064516129,-0.2845554624575957,-0.28455546242098784,3.660788339132637E-11,1.2864937850733136E-10
0.2903225806451613,-0.9032258064516129,-0.285373326953941,-0.2853733269222929,3.1648128562267175E-11,1.1090079407065593E-10
0.3225806451612903,-0.9032258064516129,-0.2860603569889517,-0.2860603569946668,5.715095063862918E-12,1.9978633613917596E-11
0.3548387096774194,-0.9032258064516129,-0.28654088795983934,-0.2865408879186496,4.118971830280316E-11,1.437481352207477E-10
0.3870967741935484,-0.9032258064516129,-0.2867313008491377,-0.2867313008231578,2.597994042119467E-11,9.06072701048354E-11
0.41935483870967744,-0.9032258064516129,-0.2865400257314658,-0.28654002569292125,3.854455643548249E-11,1.3451718077526055E-10
-0.4838709677419355,-0.8709677419354839,-0.2865237466363074,-0.28652374660806024,2.8247182370932933E-11,9.85858334791798E-11
-0.45161290322580644,-0.8709677419354839,-0.28672637736599016,-0.286726377345773,2.02171612784241E-11,7.051029439835438E-11
-0.41935483870967744,-0.8709677419354839,-0.28641323837693033,-0.28641323839426536,1.7335022306497194E-11,6.05245148711823E-11
-0.3870967741935484,-0.8709677419354839,-0.2856918134421632,-0.2856918134045634,3.7599812152677714E-11,1.3160969404269644E-10
-0.3548387096774194,-0.8709677419354839,-0.28466164075950773,-0.2846616407724499,1.2942147353811606E-11,4.546502057211557E-11
-0.3225806451612903,-0.8709677419354839,-0.2834143092513265,-0.2834143092423041,9.022393943070028E-12,3.183464507205373E-11
-0.2903225806451613,-0.8709677419354839,-0.2820334551786857,-0.28203345519132084,1.2635115176351519E-11,4.480005809162014E-11
-0.25806451612903225,-0.8709677419354839,-0.28059475894899194,-0.280594758957919,8.927081296405959E-12,3.1814854024927665E-11
-0.22580645161290322,-0.8709677419354839,-0.27916594212919704,-0.2791659421127587,1.6438350680658687E-11,5.888379705723209E-11
-0.1935483870967742,-0.8709677419354839,-0.27780676505152574,-0.2778067650107139,4.0811853896371986E-11,1.4690734365233343E-10
-0.16129032258064516,-0.8709677419354839,-0.2765690245038489,-0.27656902453724397,3.339506449151486E-11,1.207476670512599E-10
-0.12903225806451613,-0.8709677419354839,-0.2754965519037482,-0.2754965519095342,5.7859828039852346E-12,2.1002015320631667E-11
-0.0967741935483871,-0.8709677419354839,-0.2746252114363044,-0.2746252115023156,6.601119650895271E-11,2.40368304671824E-10
-0.06451612903225806,-0.8709677419354839,-0.27398289894160655,-0.27398289896808165,2.647509989017749E-11,9.663048310639919E-11
-0.03225806451612903,-0.8709677419354839,-0.2735895406934314,-0.2735895407239924,3.056099817655422E-11,1.1170382499156036E-10
0,-0.8709677419354839,-0.2734570928429982,-0.273457092824387,1.861116816215258E-11,6.805882403681002E-11
0.03225806451612903,-0.8709677419354839,-0.2735895406934314,-0.2735895407239924,3.056099817655422E-11,1.1170382499156036E-10
0.06451612903225806,-0.8709677419354839,-0.27398289894160655,-0.27398289896808165,2.647509989017749E-11,9.663048310639919E-11
0.0967741935483871,-0.8709677419354839,-0.2746252114363044,-0.2746252115023156,6.601119650895271E-11,2.40368304671824E-10
0.12903225806451613,-0.8709677419354839,-0.2754965519037482,-0.2754965519095342,5.7859828039852346E-12,2.1002015320631667E-11
0.16129032258064516,-0.8709677419354839,-0.2765690245038489,-0.27656902453724397,3.339506449151486E-11,1.207476670512599E-10
0.1935483870967742,-0.8709677419354839,-0.27780676505152574,-0.2778067650107139,4.0811853896371986E-11,1.4690734365233343E-10
0.22580645161290322,-0.8709677419354839,-0.27916594212919704,-0.2791659421127587,1.6438350680658687E-11,5.888379705723209E-11
0.25806451612903225,-0.8709677419354839,-0.28059475894899194,-0.280594758957919,8.927081296405959E-12,3.1814854024927665E-11
0.2903225806451613,-0.8709677419354839,-0.2820334551786857,-0.28203345519132084,1.2635115176351519E-11,4.480005809162014E-11
0.3225806451612903,-0.8709677419354839,-0.2834143092513265,-0.2834143092423041,9.022393943070028E-12,3.183464507205373E-11
0.3548387096774194,-0.8709677419354839,-0.28466164075950773,-0.2846616407724499,1.2942147353811606E-11,4.546502057211557E-11
0.3870967741935484,-0.8709677419354839,-0.2856918134421632,-0.2856918134045634,3.7599812152677714E-11,1.3160969404269644E-10
0.41935483870967744,-0.8709677419354839,-0.28641323837693033,-0.28641323839426536,1.7335022306497194E-11,6.05245148711823E-11
0.45161290322580644,-0.8709677419354839,-0.28672637736599016,-0.286726377345773,2.02171612784241E-11,7.051029439835438E-11
0.4838709677419355,-0.8709677419354839,-0.2865237466363074,-0.28652374660806024,2.8247182370932933E-11,9.85858334791798E-11
-0.5161290322580645,-0.8387096774193549,-0.28672857305912963,-0.28672857309389455,3.476491317044861E-11,1.2124676935864428E-10
-0.4838709677419355,-0.8387096774193549,-0.2864719282274289,-0.28647192819823697,2.919192665373771E-11,1.0190152604948105E-10
-0.45161290322580644,-0.8387096774193549,-0.28565432624252424,-0.28565432621389913,2.8625102288515336E-11,1.002088876717405E-10
-0.41935483870967744,-0.8387096774193549,-0.28439121543755685,-0.2843912154416187,4.061861957893598E-12,1.4282656205066353E-11
-0.3870967741935484,-0.8387096774193549,-0.28279010112192393,-0.28279010112034114,1.5827894550568544E-12,5.597046886670547E-12
-0.3548387096774194,-0.8387096774193549,-0.2809505413610704,-0.2809505413600781,9.92317339409965E-13,3.532000097263273E-12
-0.3225806451612903,-0.8387096774193549,-0.2789641433971724,-0.2789641433670358,3.0136615425391255E-11,1.0803042664067483E-10
-0.2903225806451613,-0.8387096774193549,-0.27691456008191295,-0.2769145601190633,3.715033836115822E-11,1.341581256875222E-10
-0.25806451612903225,-0.8387096774193549,-0.2748774869380562,-0.2748774869103286,2.772759799540836E-11,1.0087256801956191E-10
-0.22580645161290322,-0.8387096774193549,-0.2729206589066226,-0.27292065892027323,1.365063617697615E-11,5.0016866553747524E-11
-0.1935483870967742,-0.8387096774193549,-0.27110384823073863,-0.27110384819403627,3.670236337072197E-11,1.353811965975972E-10
-0.16129032258064516,-0.8387096774193549,-0.2694788619404417,-0.2694788619208622,1.9579504684230642E-11,7.265692212245038E-11
-0.12903225806451613,-0.8387096774193549,-0.2680895400751135,-0.268089540057447,1.7666479390499035E-11,6.589768249336923E-11
-0.0967741935483871,-0.8387096774193549,-0.2669717539663758,-0.2669717539081104,5.826539251074792E-11,2.182455321876576E-10
-0.06451612903225806,-0.8387096774193549,-0.26615340493212336,-0.2661534049181177,1.4005685500251275E-11,5.262260501442819E-11
-0.03225806451612903,-0.8387096774193549,-0.2656544232003106,-0.26565442316485993,3.5450642421608336E-11,1.3344646025189034E-10
0,-0.8387096774193549,-0.2654867672438756,-0.265486767247843,3.967381978497997E-12,1.4943803111641643E-11
0.03225806451612903,-0.8387096774193549,-0.2656544232003106,-0.26565442316485993,3.5450642421608336E-11,1.3344646025189034E-10
0.06451612903225806,-0.8387096774193549,-0.26615340493212336,-0.2661534049181177,1.4005685500251275E-11,5.262260501442819E-11
0.0967741935483871,-0.8387096774193549,-0.2669717539663758,-0.2669717539081104,5.826539251074792E-11,2.182455321876576E-10
0.12903225806451613,-0.8387096774193549,-0.2680895400751135,-0.268089540057447,1.7666479390499035E-11,6.589768249336923E-11
0.16129032258064516,-0.8387096774193549,-0.2694788619404417,-0.2694788619208622,1.9579504684230642E-11,7.265692212245038E-11
0.1935483870967742,-0.8387096774193549,-0.27110384823073863,-0.27110384819403627,3.670236337072197E-11,1.353811965975972E-10
0.22580645161290322,-0.8387096774193549,-0.2729206589066226,-0.27292065892027323,1.365063617697615E-11,5.0016866553747524E-11
0.25806451612903225,-0.8387096774193549,-0.2748774869380562,-0.2748774869103286,2.772759799540836E-11,1.0087256801956191E-10
0.2903225806451613,-0.8387096774193549,-0.27691456008191295,-0.2769145601190633,3.715033836115822E-11,1.341581256875222E-10
0.3225806451612903,-0.8387096774193549,-0.2789641433971724,-0.2789641433670358,3.0136615425391255E-11,1.0803042664067483E-10
0.3548387096774194,-0.8387096774193549,-0.2809505413610704,-0.2809505413600781,9.92317339409965E-13,3.532000097263273E-12
0.3870967741935484,-0.8387096774193549,-0.28279010112192393,-0.28279010112034114,1.5827894550568544E-12,5.597046886670547E-12
0.41935483870967744,-0.8387096774193549,-0.28439121543755685,-0.2843912154416187,4.061861957893598E-12,1.4282656205066353E-11
0.45161290322580644,-0.8387096774193549,-0.28565432624252424,-0.28565432621389913,2.8625102288515336E-11,1.002088876717405E-10
0.4838709677419355,-0.8387096774193549,-0.2864719282274289,-0.28647192819823697,2.919192665373771E-11,1.0190152604948105E-10
0.5161290322580645,-0.8387096774193549,-0.28672857305912963,-0.28672857309389455,3.476491317044861E-11,1.2124676935864428E-10
-0.5806451612903226,-0.8064516129032258,-0.28659850540593834,-0.2865985054120786,6.140254971143122E-12,2.1424588248687855E-11
-0.5483870967741935,-0.8064516129032258,-0.2866572151724323,-0.2866572151292587,4.317363133665708E-11,1.506106564148031E-10
-0.5161290322580645,-0.8064516129032258,-0.2859678115304756,-0.2859678115041178,2.635780482762584E-11,9.21705302739861E-11
-0.4838709677419355,-0.8064516129032258,-0.28466164075950773,-0.2846616407716941,1.218636302979803E-11,4.280999363581904E-11
-0.45161290322580644,-0.8064516129032258,-0.28286211362453345,-0.28286211363624747,1.1714018643971258E-11,4.141246946572402E-11
-0.41935483870967744,-0.8064516129032258,-0.2806847006722238,-0.28068470064596046,2.626332484823024E-11,9.35687794446527E-11
-0.3870967741935484,-0.8064516129032258,-0.27823692781723147,-0.27823692777287695,4.435452005679963E-11,1.594127724591825E-10
-0.3548387096774194,-0.8064516129032258,-0.27561837229127506,-0.27561837227804875,1.3226308936964415E-11,4.798776230933357E-11
-0.3225806451612903,-0.8064516129032258,-0.2729206589066226,-0.2729206589187617,1.213912304010023E-11,4.4478578822842403E-11
-0.2903225806451613,-0.8064516129032258,-0.27022745650095925,-0.2702274564770577,2.3901547407945145E-11,8.844973682374273E-11
-0.25806451612903225,-0.8064516129032258,-0.26761447492640844,-0.2676144749409566,1.4548140470083126E-11,5.4362307843373805E-11
-0.22580645161290322,-0.8064516129032258,-0.265149462159475,-0.26514946215172797,7.74702524353188E-12,2.9217578571208856E-11
-0.1935483870967742,-0.8064516129032258,-0.26289220178585,-0.26289220175741385,2.8436142329724134E-11,1.0816654940553863E-10
-0.16129032258064516,-0.8064516129032258,-0.2608945106303225,-0.2608945105700732,6.024930554460184E-11,2.3093358849503118E-10
-0.12903225806451613,-0.8064516129032258,-0.25920023712432083,-0.2592002371302249,5.90405502265412E-12,2.2777969218013724E-11
-0.0967741935483871,-0.8064516129032258,-0.25784525931068564,-0.25784525930950436,1.1812772982011666E-12,4.5813419310658E-12
-0.06451612903225806,-0.8064516129032258,-0.2568574839004713,-0.25685748386910656,3.1364744135231604E-11,1.2210952027862634E-10
-0.03225806451612903,-0.8064516129032258,-0.25625684479768723,-0.2562568448019144,4.2271741662602835E-12,1.64958488017281E-11
0,-0.8064516129032258,-0.2560553027969904,-0.2560553028310704,3.408001658655735E-11,1.3309631243622887E-10
0.03225806451612903,-0.8064516129032258,-0.25625684479768723,-0.2562568448019144,4.2271741662602835E-12,1.64958488017281E-11
0.06451612903225806,-0.8064516129032258,-0.2568574839004713,-0.25685748386910656,3.1364744135231604E-11,1.2210952027862634E-10
0.0967741935483871,-0.8064516129032258,-0.25784525931068564,-0.25784525930950436,1.1812772982011666E-12,4.5813419310658E-12
0.12903225806451613,-0.8064516129032258,-0.25920023712432083,-0.2592002371302249,5.90405502265412E-12,2.2777969218013724E-11
0.16129032258064516,-0.8064516129032258,-0.2608945106303225,-0.2608945105700732,6.024930554460184E-11,2.3093358849503118E-10
0.1935483870967742,-0.8064516129032258,-0.26289220178585,-0.26289220175741385,2.8436142329724134E-11,1.0816654940553863E-10
0.22580645161290322,-0.8064516129032258,-0.265149462159475,-0.26514946215172797,7.74702524353188E-12,2.9217578571208856E-11
0.25806451612903225,-0.8064516129032258,-0.26761447492640844,-0.2676144749409566,1.4548140470083126E-11,5.4362307843373805E-11
0.2903225806451613,-0.8064516129032258,-0.27022745650095925,-0.2702274564770577,2.3901547407945145E-11,8.844973682374273E-11
0.3225806451612903,-0.8064516129032258,-0.2729206589066226,-0.2729206589187617,1.213912304010023E-11,4.4478578822842403E-11
0.3548387096774194,-0.8064516129032258,-0.27561837229127506,-0.27561837227804875,1.3226308936964415E-11,4.798776230933357E-11
0.3870967741935484,-0.8064516129032258,-0.27823692781723147,-0.27823692777287695,4.435452005679963E-11,1.594127724591825E-10
0.41935483870967744,-0.8064516129032258,-0.2806847006722238,-0.28068470064596046,2.626332484823024E-11,9.35687794446527E-11
0.45161290322580644,-0.8064516129032258,-0.28286211362453345,-0.28286211363624747,1.1714018643971258E-11,4.141246946572402E-11
0.4838709677419355,-0.8064516129032258,-0.28466164075950773,-0.2846616407716941,1.218636302979803E-11,4.280999363581904E-11
0.5161290322580645,-0.8064516129032258,-0.2859678115304756,-0.2859678115041178,2.635780482762584E-11,9.21705302739861E-11
0.5483870967741935,-0.8064516129032258,-0.2866572151724323,-0.2866572151292587,4.317363133665708E-11,1.506106564148031E-10
0.5806451612903226,-0.8064516129032258,-0.28659850540593834,-0.2865985054120786,6.140254971143122E-12,2.1424588248687855E-11
-0.6129032258064516,-0.7741935483870968,-0.28671022936330626,-0.28671022937294194,9.635681141872965E-12,3.360773406287932E-11
-0.5806451612903226,-0.7741935483870968,-0.2864530287580406,-0.28645302871944883,3.859174091402906E-11,1.347227539766238E-10
-0.5483870967741935,-0.7741935483870968,-0.285373326953941,-0.2853733269223401,3.1600944083720606E-11,1.1073545108271563E-10
-0.5161290322580645,-0.7741935483870968,-0.28361042667662884,-0.283610426630196,4.643285755889792E-11,1.6372055890400124E-10
-0.4838709677419355,-0.7741935483870968,-0.2812956986319614,-0.28129569862095516,1.100625146577272E-11,3.912698103714555E-11
-0.45161290322580644,-0.7741935483870968,-0.27855257643936454,-0.2785525763887749,5.058964358539697E-11,1.8161613954986068E-10
-0.41935483870967744,-0.7741935483870968,-0.2754965519037482,-0.2754965519095342,5.7859828039852346E-12,2.1002015320631667E-11
-0.3870967741935484,-0.7741935483870968,-0.27223517083157606,-0.2722351707901029,4.147315824098996E-11,1.5234313083288692E-10
-0.3548387096774194,-0.7741935483870968,-0.2688680287501955,-0.2688680286922372,5.79583048221366E-11,2.1556413793058013E-10
-0.3225806451612903,-0.7741935483870968,-0.2654867672438756,-0.2654867672478666,3.9909742177712815E-12,1.5032667198983916E-11
-0.2903225806451613,-0.7741935483870968,-0.26217507049541267,-0.2621750704887993,6.6133765130871325E-12,2.5225039515607456E-11
-0.25806451612903225,-0.7741935483870968,-0.25900866223887453,-0.2590086622534227,1.4548140470083126E-11,5.616854796867273E-11
-0.22580645161290322,-0.7741935483870968,-0.2560553027969904,-0.25605530283109407,3.4103664336981865E-11,1.3318866651036796E-10
-0.1935483870967742,-0.7741935483870968,-0.25337478660223195,-0.25337478653551143,6.672051799938572E-11,2.6332737724885893E-10
-0.16129032258064516,-0.7741935483870968,-0.25101894000810976,-0.25101893999719793,1.0911826997528351E-11,4.347013415661048E-11
-0.12903225806451613,-0.7741935483870968,-0.24903161933022275,-0.24903161931300502,1.7217727243945546E-11,6.91387193780593E-11
-0.0967741935483871,-0.7741935483870968,-0.24744870921379983,-0.24744870922010537,6.305539423934192E-12,2.548220778280731E-11
-0.06451612903225806,-0.7741935483870968,-0.24629812136400955,-0.24629812135829365,5.7158999755557716E-12,2.3207241468321086E-11
-0.03225806451612903,-0.7741935483870968,-0.24559979339719312,-0.2455997934033806,6.187467205265307E-12,2.519329157212613E-11
0,-0.7741935483870968,-0.2453656881757886,-0.24536568814187312,3.39154815343079E-11,1.3822422275561854E-10
0.03225806451612903,-0.7741935483870968,-0.24559979339719312,-0.2455997934033806,6.187467205265307E-12,2.519329157212613E-11
0.06451612903225806,-0.7741935483870968,-0.24629812136400955,-0.24629812135829365,5.7158999755557716E-12,2.3207241468321086E-11
0.0967741935483871,-0.7741935483870968,-0.24744870921379983,-0.24744870922010537,6.305539423934192E-12,2.548220778280731E-11
0.12903225806451613,-0.7741935483870968,-0.24903161933022275,-0.24903161931300502,1.7217727243945546E-11,6.91387193780593E-11
0.16129032258064516,-0.7741935483870968,-0.25101894000810976,-0.25101893999719793,1.0911826997528351E-11,4.347013415661048E-11
0.1935483870967742,-0.7741935483870968,-0.25337478660223195,-0.25337478653551143,6.672051799938572E-11,2.6332737724885893E-10
0.22580645161290322,-0.7741935483870968,-0.2560553027969904,-0.25605530283109407,3.4103664336981865E-11,1.3318866651036796E-10
0.25806451612903225,-0.7741935483870968,-0.25900866223887453,-0.2590086622534227,1.4548140470083126E-11,5.616854796867273E-11
0.2903225806451613,-0.7741935483870968,-0.26217507049541267,-0.2621750704887993,6.6133765130871325E-12,2.5225039515607456E-11
0.3225806451612903,-0.7741935483870968,-0.2654867672438756,-0.2654867672478666,3.9909742177712815E-12,1.5032667198983916E-11
0.3548387096774194,-0.7741935483870968,-0.2688680287501955,-0.2688680286922372,5.79583048221366E-11,2.1556413793058013E-10
0.3870967741935484,-0.7741935483870968,-0.27223517083157606,-0.2722351707901029,4.147315824098996E-11,1.5234313083288692E-10
0.41935483870967744,-0.7741935483870968,-0.2754965519037482,-0.2754965519095342,5.7859828039852346E-12,2.1002015320631667E-11
0.45161290322580644,-0.7741935483870968,-0.27855257643936454,-0.2785525763887749,5.058964358539697E-11,1.8161613954986068E-10
0.4838709677419355,-0.7741935483870968,-0.2812956986319614,-0.28129569862095516,1.100625146577272E-11,3.912698103714555E-11
0.5161290322580645,-0.7741935483870968,-0.28361042667662884,-0.283610426630196,4.643285755889792E-11,1.6372055890400124E-10
0.5483870967741935,-0.7741935483870968,-0.285373326953941,-0.2853733269223401,3.1600944083720606E-11,1.1073545108271563E-10
0.5806451612903226,-0.7741935483870968,-0.2864530287580406,-0.28645302871944883,3.859174091402906E-11,1.347227539766238E-10
0.6129032258064516,-0.7741935483870968,-0.28671022936330626,-0.28671022937294194,9.635681141872965E-12,3.360773406287932E-11
-0.6451612903225806,-0.7419354838709677,-0.2867316144988566,-0.2867316144773168,2.153976996766005E-11,7.512171271007177E-11
-0.6129032258064516,-0.7419354838709677,-0.28622752399379514,-0.2862275239575651,3.6230018984895196E-11,1.265776906565649E-10
-0.5806451612903226,-0.7419354838709677,-0.28481592860892807,-0.28481592860179517,7.1329053774604745E-12,2.5043913142347743E-11
-0.5483870967741935,-0.7419354838709677,-0.2826440841181261,-0.28264408414254644,2.442035462735248E-11,8.639966656806628E-11
-0.5161290322580645,-0.7419354838709677,-0.2798513180966584,-0.2798513180840934,1.256500459234644E-11,4.489885800205787E-11
-0.4838709677419355,-0.7419354838709677,-0.2765690245038489,-0.27656902453724397,3.339506449151486E-11,1.207476670512599E-10
-0.45161290322580644,-0.7419354838709677,-0.2729206589066226,-0.2729206589187617,1.213912304010023E-11,4.4478578822842403E-11
-0.41935483870967744,-0.7419354838709677,-0.26902173353376096,-0.2690217334993968,3.436417816971016E-11,1.2773755385003946E-10
-0.3870967741935484,-0.7419354838709677,-0.2649798130315094,-0.26497981303339846,1.889044476399704E-12,7.129012790727593E-12
-0.3548387096774194,-0.7419354838709677,-0.2608945106303225,-0.2608945105700732,6.024930554460184E-11,2.3093358849503118E-10
-0.3225806451612903,-0.7419354838709677,-0.2568574839004713,-0.25685748386910656,3.1364744135231604E-11,1.2210952027862634E-10
-0.2903225806451613,-0.7419354838709677,-0.2529524317047879,-0.25295243167148646,3.3301417179387727E-11,1.3165090748222905E-10
-0.25806451612903225,-0.7419354838709677,-0.24925509104257781,-0.24925509104248295,9.486855745421963E-14,3.80608303956569E-13
-0.22580645161290322,-0.7419354838709677,-0.24583323401445709,-0.2458332339614112,5.304587324950205E-11,2.1577991061138924E-10
-0.1935483870967742,-0.7419354838709677,-0.24274666552481716,-0.24274666550937077,1.5446394163731725E-11,6.363174600697222E-11
-0.16129032258064516,-0.7419354838709677,-0.24004722098429102,-0.24004722096945866,1.4832357564387166E-11,6.17893325508413E-11
-0.12903225806451613,-0.7419354838709677,-0.23777876432661788,-0.23777876428016137,4.645650530932244E-11,1.9537701547891528E-10
-0.0967741935483871,-0.7419354838709677,-0.23597718643664625,-0.2359771864057066,3.093963973910263E-11,1.3111284277247582E-10
-0.06451612903225806,-0.7419354838709677,-0.23467040385645924,-0.23467040380494855,5.1510684606626E-11,2.1950226262635247E-10
-0.03225806451612903,-0.7419354838709677,-0.2338783576366073,-0.23387835762083026,1.5777046336040712E-11,6.745834243294488E-11
0,-0.7419354838709677,-0.2336130127798631,-0.2336130127817049,1.8418044867019034E-12,7.883997833729157E-12
