x,y,workbench,zemax,absoluteError,relativeError
24.08026755852843,,0.8057247219347984,0.8021740628048966,0.003550659129901823,0.0044262951079302205
24.247491638795985,,0.8040757244491189,0.800510606377916,0.003565118071202855,0.004453555071973382
24.414715719063544,,0.8024267269634393,0.7988445988864505,0.0035821280769887665,0.004484136316352485
24.581939799331103,,0.8007777294777597,0.7971760761104333,0.0036016533673264295,0.004518014871820476
24.74916387959866,,0.7991287319920801,0.7955050738732763,0.0036236581188038297,0.0045551665700388445
24.91638795986622,,0.7974797345064005,0.7938316282538478,0.003648106252552741,0.004595566770975478
25.08361204013378,,0.7958307370207209,0.7921557754240134,0.003674961596707549,0.00463919056165496
25.25083612040134,,0.7941817395350413,0.7904775515557718,0.0037041879792695243,0.004686012869029813
25.418060200668897,,0.7925327420493617,0.7887969928211237,0.00373574922823805,0.004736008456215311
25.585284280936456,,0.7908837445636823,0.7871141353929156,0.00376960917076663,0.0047891519174470135
25.75250836120401,,0.7892347470780027,0.7854290154463184,0.003805731631684295,0.004845417672177155
25.752508361204015,,0.7892347470780027,0.7854290154463184,0.003805731631684295,0.004845417672177155
25.91973244147157,,0.7875857495923231,0.7837416691568986,0.0038440804354245017,0.0049047799634792015
26.08695652173913,,0.7859367521066435,0.7820521327002227,0.0038846194064208195,0.004967212854478433
26.254180602006688,,0.7842877546209639,0.7803604422481135,0.003927312372850378,0.005032690229064302
26.421404682274247,,0.7826387571352844,0.778666633809021,0.003972123326263399,0.005101185993848067
26.588628762541806,,0.7809897596496048,0.7769707431682422,0.004019016481362603,0.005172674153693765
26.755852842809364,,0.7793065364969987,0.7752728060950086,0.0040337304019900655,0.005202981931363832
26.923076923076923,,0.7776159550738895,0.7735728583585507,0.0040430967153387565,0.005226523489872473
27.090301003344482,,0.7759253736507803,0.7718709360957313,0.004054437555048973,0.005252740277483542
27.25752508361204,,0.7742347922276711,0.77016708024977,0.004067711977901123,0.005281596788818782
27.4247491638796,,0.7725442108045618,0.7684613351379823,0.0040828756665795,0.005313052823726508
27.591973244147155,,0.7708536293814526,0.766753745147574,0.004099884233878637,0.005347067764357054
27.59197324414716,,0.7708536293814526,0.766753745147574,0.004099884233878637,0.005347067764357054
27.759197324414714,,0.7691630479583434,0.7650443546657505,0.0041186932925929565,0.005383600659849876
27.926421404682273,,0.7674724665352343,0.7633332081519966,0.004139258383237698,0.005422610124952772
28.093645484949832,,0.7657818851121251,0.7616203504702499,0.004161534641875186,0.005464053894181945
28.26086956521739,,0.7640913036890158,0.7599058266250543,0.00418547706396144,0.005507889158516216
28.42809364548495,,0.7624007222659066,0.7581896816210941,0.00421104064481248,0.0055540727431278225
28.59531772575251,,0.7607101408427974,0.7564719604628792,0.004238180379918188,0.005602561101306225
28.762541806020067,,0.7590195594196882,0.7547527080660279,0.004266851353660339,0.005653310426131075
28.929765886287626,,0.7573289779965791,0.7530319691129063,0.004297008883672793,0.005706276838066775
29.096989966555185,,0.7556383965734698,0.751309788248084,0.00432860832538573,0.005761416120345307
29.26421404682274,,0.7539478151503606,0.749586210116131,0.004361605034229554,0.005818683662221887
29.264214046822744,,0.7539478151503606,0.749586210116131,0.004361605034229554,0.005818683662221887
29.4314381270903,,0.7522572337272514,0.7478612793702211,0.0043959543570303294,0.00587803444073504
29.431438127090303,,0.7522572337272514,0.7478612793702211,0.0043959543570303294,0.00587803444073504
29.598662207357858,,0.7505666523041422,0.7461350410043727,0.0044316112997695445,0.00593942256592607
29.765886287625417,,0.748876070881033,0.7444075404590893,0.004468530421943728,0.006002801125829417
29.933110367892976,,0.7471854894579237,0.7426788232050899,0.004506666252833802,0.006068122736265621
30.100334448160535,,0.7454705669846292,0.7409489347130935,0.0045216322715356805,0.006102488389819366
30.267558528428093,,0.7437536973840263,0.7392179202377746,0.0045357771462517515,0.006135913405336261
30.434782608695652,,0.7420368277834234,0.7374858223719044,0.004551005411518982,0.006170973425471453
30.60200668896321,,0.7403199581828205,0.7357526819166853,0.0045672762661351785,0.006207624353114304
30.76923076923077,,0.7386030885822176,0.734018539639941,0.004584548942276556,0.006245821726145255
30.93645484949833,,0.7368862189816147,0.7322834363094954,0.004602782672119221,0.006285520665762923
31.103678929765884,,0.7351693493810117,0.7305474124181511,0.004621936962860618,0.006326676248926484
31.103678929765888,,0.7351693493810117,0.7305474124181511,0.004621936962860618,0.006326676248926484
31.270903010033443,,0.7334524797804088,0.7288105069926227,0.004641972787786108,0.006369245151172191
31.438127090301002,,0.7317356101798059,0.7270727585730546,0.004662851606751284,0.006413184308957672
31.60535117056856,,0.730018740579203,0.7253342056992703,0.0046845348799327,0.006458450246967876
31.77257525083612,,0.7283018709786001,0.7235948869115475,0.004706984067052611,0.0065049990708792756
31.93979933110368,,0.7265850013779972,0.7218548409250521,0.004730160452945054,0.006552786217909663
32.10702341137124,,0.7248681317773943,0.7201141068934634,0.004754024883930841,0.006601766079044707
32.274247491638796,,0.7231512621767914,0.7183727240380854,0.00477853813870599,0.006651892504833814
32.441471571906355,,0.7214343925761885,0.7166307315802225,0.004803660995965964,0.006703118892729515
32.608695652173914,,0.7197175229755856,0.7148881687328765,0.0048293542427090275,0.006755398192236068
32.77591973244147,,0.7180006533749828,0.713145074409247,0.004855578965735741,0.006808683309995502
32.94314381270903,,0.7162837837743798,0.7114014871458654,0.004882296628514471,0.006862927217234517
33.11036789297659,,0.7145669141737769,0.7096574454553353,0.0049094687184416674,0.0069180824493310575
33.27759197324415,,0.7128497383403344,0.7079129878502604,0.004936750490074027,0.006973668480169573
33.44481605351171,,0.7111222403481887,0.7061681529671864,0.004954087381002337,0.007015450017373608
33.61204013377927,,0.709394742356043,0.7044229808834865,0.004971761472556513,0.007057920606623218
33.77926421404682,,0.7076672443638975,0.7026775126060997,0.004989731757797822,0.007101026670530324
33.779264214046826,,0.7076672443638974,0.7026775126060996,0.004989731757797822,0.007101026670530325
33.94648829431438,,0.7059397463717518,0.7009317891574572,0.005007957214294589,0.007144714067419194
34.11371237458194,,0.7042122483796062,0.6991858515599908,0.005026396819615364,0.007188928106026033
34.280936454849495,,0.7024847503874605,0.6974397413146963,0.005045009072764173,0.007233612846973945
34.448160535117054,,0.700757252395315,0.6956935023535366,0.005063750041778392,0.007278708259668498
34.61538461538461,,0.6990297544031693,0.6939471793784767,0.005082575024692559,0.00732415258066859
34.78260869565217,,0.6973022564110236,0.6922008170917882,0.005101439319235457,0.007369883411390121
34.94983277591973,,0.695574758418878,0.6904544601950294,0.005120298223848518,0.0074158377112984565
35.11705685618729,,0.6938472604267323,0.688708153175614,0.0051391072511183244,0.007461952101804001
35.28428093645485,,0.6921197624345867,0.6869619400077104,0.005157822426876346,0.007508163300602149
35.45150501672241,,0.6903922644424411,0.685215864590193,0.005176399852248048,0.007554407479085291
35.618729096989966,,0.6886647664502954,0.6834699708219354,0.005194795628360005,0.007600620144456071
35.785953177257525,,0.6869372684581497,0.681724302609486,0.005212965848663709,0.007646736120026318
35.953177257525084,,0.6852097704660041,0.679978904112942,0.005230866353062025,0.007692689172299964
36.12040133779264,,0.6834822724738585,0.6782338197979659,0.005248452675892579,0.0077384119203256505
36.2876254180602,,0.6817547744817128,0.6764890941484123,0.005265680333300549,0.007783836249317763
36.45484949832776,,0.6800272764895672,0.6747447716481355,0.005282504841431668,0.007828893328848759
36.62207357859532,,0.6783004245148696,0.6730008966976843,0.0052995278171853455,0.007874473634714819
36.78929765886288,,0.6765778319664227,0.6712575127829031,0.005320319183519606,0.007925898901991572
36.95652173913044,,0.6748552394179759,0.6695146628240568,0.005340576593919066,0.007976788098101038
37.123745819397996,,0.673132646869529,0.6677723897330273,0.005360257136501678,0.008027072126544027
37.29096989966555,,0.6714100543210824,0.6660307364216971,0.005379317899385283,0.008076681157818774
37.290969899665555,,0.6714100543210823,0.666030736421697,0.005379317899385283,0.008076681157818776
37.45819397993311,,0.6696874617726355,0.6642897444872049,0.005397717285430592,0.00812554661610399
37.458193979933114,,0.6696874617726354,0.6642897444872048,0.005397717285430592,0.008125546616103992
37.625418060200666,,0.6679648692241886,0.6625494491614259,0.005415420062762744,0.008173608882502159
37.792642140468224,,0.6662422766757418,0.6608098837525258,0.005432392923215956,0.008220810639766997
37.95986622073578,,0.6645196841272949,0.65907108156826,0.0054486025590348985,0.008267093962110955
38.12709030100334,,0.662797091578848,0.6573330759173694,0.005464015661478583,0.008312400306120364
38.2943143812709,,0.6610744990304013,0.6555959003450564,0.005478598685344838,0.008356670141563294
38.46153846153846,,0.6593519064819544,0.6538595889384068,0.00549231754354762,0.008399842468418696
38.62876254180602,,0.6576293139335075,0.652124175860096,0.005505138073411575,0.008441855519542378
38.79598662207358,,0.6559067213850607,0.6503896952727994,0.005517026112261236,0.008482646869039299
38.96321070234114,,0.6541841288366139,0.648656181339484,0.005527947497129926,0.008522153424507014
39.130434782608695,,0.652461536288167,0.6469236682319534,0.005537868056213702,0.008560311406365347
39.297658862876254,,0.6507389437397202,0.6451921901322278,0.00554675360749235,0.008597056338136361
39.46488294314381,,0.6490163511912733,0.6434617812228967,0.005554569968376666,0.008632323053935274
39.63210702341137,,0.6472937586428265,0.6417324756865492,0.005561282956277225,0.008666045691902312
39.79933110367893,,0.6455711660943797,0.6400043076527108,0.0055668584416689315,0.008698157770353177
39.96655518394649,,0.643860533925557,0.6382773107000428,0.005583223225514189,0.00874733149983145
40.13377926421405,,0.6421889287642396,0.6365515180808321,0.005637410683407507,0.008856173496222254
40.30100334448161,,0.6405173236029222,0.6348269630430929,0.0056903605598292994,0.008963640316334563
40.468227424749166,,0.6388457184416049,0.6331036788348394,0.005742039606765448,0.009069667099918084
40.635451505016725,,0.6371741132802875,0.6313817007519804,0.005792412528307089,0.009174184999990152
40.80267558528428,,0.6355025081189702,0.6296610735417143,0.005841434577255944,0.009277109261970212
40.802675585284284,,0.6355025081189701,0.6296610735417142,0.005841434577255944,0.009277109261970213
40.969899665551836,,0.6338309029576529,0.6279418446759634,0.005889058281689508,0.009378349813155766
40.96989966555184,,0.6338309029576528,0.6279418446759633,0.005889058281689508,0.009378349813155768
41.137123745819395,,0.6321592977963355,0.6262240616269058,0.005935236169429703,0.009477815582509222
41.30434782608695,,0.6304876926350181,0.624507771869775,0.0059799207652431186,0.009575414485778533
41.47157190635451,,0.6288160874737007,0.6227930234780459,0.006023063995654776,0.009671052450167814
41.63879598662207,,0.6271444823123833,0.6210798658364334,0.006064616475949913,0.009764632230965093
41.80602006688963,,0.6254728771510659,0.6193683485034843,0.006104528647581597,0.009856055225184398
41.97324414715719,,0.6238012719897486,0.6176585210377451,0.006142750952003451,0.009945221741105174
42.14046822742475,,0.6221296668284312,0.6159504329549913,0.006179233873439882,0.01003203105775138
42.30769230769231,,0.6204580616671138,0.614244132576499,0.0062139290906148,0.010116383309271428
42.474916387959865,,0.6187864565057964,0.6125396668987017,0.006246789607094794,0.010198179717441634
42.642140468227424,,0.6171148513444791,0.610837082849105,0.006277768495374092,0.01027732053544118
42.80936454849498,,0.6154432461831617,0.609136427355215,0.006306818827946703,0.010353704925069129
42.97658862876254,,0.6137716410218443,0.6074377478581345,0.006333893163709803,0.010427230092373296
43.1438127090301,,0.612100035860527,0.6057410968445397,0.006358939015987275,0.010497783705138408
43.31103678929766,,0.6104398296887187,0.6040465296649224,0.006393300023796233,0.010584118457468391
43.47826086956522,,0.6088020036616507,0.6023541017026446,0.00644790195900613,0.010704504112747244
43.64548494983278,,0.6071641776345826,0.6006638683410679,0.00650030929351475,0.010821874988864414
43.812709030100336,,0.6055263516075147,0.5989758777519539,0.0065504738555607345,0.01093612297067061
43.979933110367895,,0.6038885255804466,0.597290146376543,0.006598379203903604,0.011047192464052238
44.147157190635454,,0.6022506995533786,0.5956066819317557,0.006644017621622922,0.011155042116173219
44.314381270903006,,0.6006128735263107,0.5939254921342577,0.006687381392052938,0.011259630173512144
44.31438127090301,,0.6006128735263105,0.5939254921342576,0.006687381392052938,0.011259630173512147
44.481605351170565,,0.5989750474992427,0.592246584638828,0.00672846286041473,0.011360914583438205
44.48160535117057,,0.5989750474992426,0.5922465846388278,0.00672846286041473,0.011360914583438207
44.64882943143812,,0.5973372214721746,0.5905699570513132,0.006767264420861396,0.011458870096694412
44.81605351170568,,0.5956993954451065,0.5888955859049748,0.006803809540131711,0.01155350745187889
44.98327759197324,,0.5940615694180386,0.5872234450796603,0.006838124338378271,0.01164484217323891
45.1505016722408,,0.5924237433909705,0.5855535084552175,0.006870234935753006,0.01173289005453621
45.31772575250836,,0.5907859173639025,0.5838857504697249,0.006900166894177606,0.011817666193474586
