x,y,workbench,zemax,absoluteError,relativeError
0.03225806451612903,-0.9354838709677419,-1.7507095051597505,-1.7507095051821961,2.2445600933451715E-11,1.2820859695461471E-11
0.06451612903225806,-0.9354838709677419,-1.7555023430297714,-1.7555023430535868,2.3815394101234233E-11,1.3566142019388502E-11
0.0967741935483871,-0.9354838709677419,-1.7634675583078327,-1.7634675583107702,2.937428078553239E-12,1.6657114358071937E-12
0.12903225806451613,-0.9354838709677419,-1.774570877319347,-1.774570877348264,2.8917090943991752E-11,1.629525837097162E-11
0.16129032258064516,-0.9354838709677419,-1.7887643133744338,-1.788764313354651,1.978284203119074E-11,1.1059501737313828E-11
0.1935483870967742,-0.9354838709677419,-1.8059861629709406,-1.8059861629892295,1.828892592925513E-11,1.012683613200208E-11
0.22580645161290322,-0.9354838709677419,-1.8261610012961145,-1.8261610012796854,1.6429080318403066E-11,8.99651252375358E-12
0.25806451612903225,-0.9354838709677419,-1.8491996763860257,-1.8491996764270822,4.105649153984814E-11,2.220230300882117E-11
0.2903225806451613,-0.9354838709677419,-1.874999302402258,-1.874999302427774,2.5516033730355048E-11,1.360855638576321E-11
0.3225806451612903,-0.9354838709677419,-1.9034432519533064,-1.9034432519765079,2.320144076861652E-11,1.2189194894318222E-11
-0.41935483870967744,-0.9032258064516129,-1.9211952167708777,-1.921195216766541,4.3367531787907865E-12,2.257320412284671E-12
-0.3870967741935484,-0.9032258064516129,-1.8840261842023545,-1.8840261842039694,1.6149304116197527E-12,8.571698340286529E-13
-0.3548387096774194,-0.9032258064516129,-1.8491996763860257,-1.8491996764270349,4.100919603899911E-11,2.217672680877588E-11
-0.3225806451612903,-0.9032258064516129,-1.816873534634712,-1.8168735346684,3.3687941325410975E-11,1.8541709526061982E-11
-0.2903225806451613,-0.9032258064516129,-1.787191835079819,-1.7871918350751987,4.6203041392800515E-12,2.585231226219006E-12
-0.25806451612903225,-0.9032258064516129,-1.7602848994455624,-1.7602848994343292,1.1233236563157334E-11,6.381487773238954E-12
-0.22580645161290322,-0.9032258064516129,-1.7362693048799984,-1.7362693049147726,3.477418353270423E-11,2.0028104761323977E-11
-0.1935483870967742,-0.9032258064516129,-1.715247892939591,-1.715247892906724,3.286682037639821E-11,1.9161557062577615E-11
-0.16129032258064516,-0.9032258064516129,-1.6973097769896923,-1.6973097769670282,2.2664092824697946E-11,1.335295014042579E-11
-0.12903225806451613,-0.9032258064516129,-1.6825303493268984,-1.6825303493169879,9.910516851618922E-12,5.890245519578313E-12
-0.0967741935483871,-0.9032258064516129,-1.6709712867777777,-1.6709712867519015,2.587619007954345E-11,1.5485717968166038E-11
-0.06451612903225806,-0.9032258064516129,-1.6626805552213866,-1.6626805552382113,1.6824763804379472E-11,1.011905970234252E-11
-0.03225806451612903,-0.9032258064516129,-1.6576924135071696,-1.6576924135022661,4.903411010559466E-12,2.957973970695718E-12
0,-0.9032258064516129,-1.6560274158613248,-1.6560274158620896,7.647216193618078E-13,4.617807724902377E-13
0.03225806451612903,-0.9032258064516129,-1.6576924135071696,-1.6576924135022661,4.903411010559466E-12,2.957973970695718E-12
0.06451612903225806,-0.9032258064516129,-1.6626805552213866,-1.6626805552382113,1.6824763804379472E-11,1.011905970234252E-11
0.0967741935483871,-0.9032258064516129,-1.6709712867777777,-1.6709712867519015,2.587619007954345E-11,1.5485717968166038E-11
0.12903225806451613,-0.9032258064516129,-1.6825303493268984,-1.6825303493169879,9.910516851618922E-12,5.890245519578313E-12
0.16129032258064516,-0.9032258064516129,-1.6973097769896923,-1.6973097769670282,2.2664092824697946E-11,1.335295014042579E-11
0.1935483870967742,-0.9032258064516129,-1.715247892939591,-1.715247892906724,3.286682037639821E-11,1.9161557062577615E-11
0.22580645161290322,-0.9032258064516129,-1.7362693048799984,-1.7362693049147726,3.477418353270423E-11,2.0028104761323977E-11
0.25806451612903225,-0.9032258064516129,-1.7602848994455624,-1.7602848994343292,1.1233236563157334E-11,6.381487773238954E-12
0.2903225806451613,-0.9032258064516129,-1.787191835079819,-1.7871918350751987,4.6203041392800515E-12,2.585231226219006E-12
0.3225806451612903,-0.9032258064516129,-1.816873534634712,-1.8168735346684,3.3687941325410975E-11,1.8541709526061982E-11
0.3548387096774194,-0.9032258064516129,-1.8491996763860257,-1.8491996764270349,4.100919603899911E-11,2.217672680877588E-11
0.3870967741935484,-0.9032258064516129,-1.8840261842023545,-1.8840261842039694,1.6149304116197527E-12,8.571698340286529E-13
0.41935483870967744,-0.9032258064516129,-1.9211952167708777,-1.921195216766541,4.3367531787907865E-12,2.257320412284671E-12
-0.4838709677419355,-0.8709677419354839,-1.9226671157822952,-1.9226671157872166,4.921396623558394E-12,2.55967170975584E-12
-0.45161290322580644,-0.8709677419354839,-1.8795178871492308,-1.879517887177581,2.8350211067618147E-11,1.5083767630533626E-11
-0.41935483870967744,-0.8709677419354839,-1.8384802943048648,-1.8384802943307585,2.5893731603332526E-11,1.4084312833365632E-11
-0.3870967741935484,-0.8709677419354839,-1.799739668899382,-1.7997396688904161,8.965939102267839E-12,4.981797788452127E-12
-0.3548387096774194,-0.8709677419354839,-1.7634675583078327,-1.7634675583107702,2.937428078553239E-12,1.6657114358071937E-12
-0.3225806451612903,-0.8709677419354839,-1.7298217383512153,-1.7298217383605767,9.36140054363932E-12,5.411771823674447E-12
-0.2903225806451613,-0.8709677419354839,-1.698946225328303,-1.6989462253316656,3.362643496984674E-12,1.979252460641139E-12
-0.25806451612903225,-0.8709677419354839,-1.6709712867777777,-1.6709712867519015,2.587619007954345E-11,1.5485717968166038E-11
-0.22580645161290322,-0.8709677419354839,-1.6460134512487972,-1.646013451272282,2.348476968450086E-11,1.4267665714607841E-11
-0.1935483870967742,-0.8709677419354839,-1.6241755173339327,-1.6241755173205739,1.3358869566104659E-11,8.225015968805503E-12
-0.16129032258064516,-0.8709677419354839,-1.6055465612631254,-1.6055465612720148,8.889333713568703E-12,5.536640249489878E-12
-0.12903225806451613,-0.8709677419354839,-1.5902019438325663,-1.5902019438192547,1.3311574065255627E-11,8.370995971294476E-12
-0.0967741935483871,-0.8709677419354839,-1.578203315991331,-1.578203316006455,1.5124124175258657E-11,9.58312786563477E-12
-0.06451612903225806,-0.8709677419354839,-1.5695986236057422,-1.5695986236114192,5.6770144141182755E-12,3.616857411008865E-12
-0.03225806451612903,-0.8709677419354839,-1.5644221111112395,-1.5644221111132324,1.992850329202156E-12,1.2738571738698176E-12
0,-0.8709677419354839,-1.5626943241726825,-1.5626943241776983,5.015765580651532E-12,3.2096907904819238E-12
0.03225806451612903,-0.8709677419354839,-1.5644221111112395,-1.5644221111132324,1.992850329202156E-12,1.2738571738698176E-12
0.06451612903225806,-0.8709677419354839,-1.5695986236057422,-1.5695986236114192,5.6770144141182755E-12,3.616857411008865E-12
0.0967741935483871,-0.8709677419354839,-1.578203315991331,-1.578203316006455,1.5124124175258657E-11,9.58312786563477E-12
0.12903225806451613,-0.8709677419354839,-1.5902019438325663,-1.5902019438192547,1.3311574065255627E-11,8.370995971294476E-12
0.16129032258064516,-0.8709677419354839,-1.6055465612631254,-1.6055465612720148,8.889333713568703E-12,5.536640249489878E-12
0.1935483870967742,-0.8709677419354839,-1.6241755173339327,-1.6241755173205739,1.3358869566104659E-11,8.225015968805503E-12
0.22580645161290322,-0.8709677419354839,-1.6460134512487972,-1.646013451272282,2.348476968450086E-11,1.4267665714607841E-11
0.25806451612903225,-0.8709677419354839,-1.6709712867777777,-1.6709712867519015,2.587619007954345E-11,1.5485717968166038E-11
0.2903225806451613,-0.8709677419354839,-1.698946225328303,-1.6989462253316656,3.362643496984674E-12,1.979252460641139E-12
0.3225806451612903,-0.8709677419354839,-1.7298217383512153,-1.7298217383605767,9.36140054363932E-12,5.411771823674447E-12
0.3548387096774194,-0.8709677419354839,-1.7634675583078327,-1.7634675583107702,2.937428078553239E-12,1.6657114358071937E-12
0.3870967741935484,-0.8709677419354839,-1.799739668899382,-1.7997396688904161,8.965939102267839E-12,4.981797788452127E-12
0.41935483870967744,-0.8709677419354839,-1.8384802943048648,-1.8384802943307585,2.5893731603332526E-11,1.4084312833365632E-11
0.45161290322580644,-0.8709677419354839,-1.8795178871492308,-1.879517887177581,2.8350211067618147E-11,1.5083767630533626E-11
0.4838709677419355,-0.8709677419354839,-1.9226671157822952,-1.9226671157872166,4.921396623558394E-12,2.55967170975584E-12
-0.5161290322580645,-0.8387096774193549,-1.8900212433553425,-1.890021243378733,2.3390400727407723E-11,1.2375734298940165E-11
-0.4838709677419355,-0.8387096774193549,-1.8430811724524316,-1.843081172417203,3.522870883898577E-11,1.911403000920642E-11
-0.45161290322580644,-0.8387096774193549,-1.7981751888056134,-1.7981751888062838,6.703526622686695E-13,3.7279608040509235E-13
-0.41935483870967744,-0.8387096774193549,-1.7555023430297714,-1.7555023430535868,2.3815394101234233E-11,1.3566142019388502E-11
-0.3870967741935484,-0.8387096774193549,-1.715247892939591,-1.715247892906724,3.286682037639821E-11,1.9161557062577615E-11
-0.3548387096774194,-0.8387096774193549,-1.6775833171775676,-1.6775833172026113,2.5043744855679506E-11,1.4928465608158424E-11
-0.3225806451612903,-0.8387096774193549,-1.6426663284913354,-1.642666328495879,4.543476705975991E-12,2.7659157719122806E-12
-0.2903225806451613,-0.8387096774193549,-1.6106408853059857,-1.6106408853511518,4.516609308780062E-11,2.8042311292720915E-11
-0.25806451612903225,-0.8387096774193549,-1.581637202788509,-1.5816372027990515,1.0542455797235561E-11,6.665533523477059E-12
-0.22580645161290322,-0.8387096774193549,-1.555771762666731,-1.555771762673353,6.622036252679209E-12,4.256431702617011E-12
-0.1935483870967742,-0.8387096774193549,-1.5331473220204046,-1.5331473220409138,2.0509149933900517E-11,1.3377155371213053E-11
-0.16129032258064516,-0.8387096774193549,-1.5138529211895655,-1.5138529211932117,3.646194457473939E-12,2.408552644995411E-12
-0.12903225806451613,-0.8387096774193549,-1.497963890485751,-1.497963890510417,2.4665824938097103E-11,1.6466234663168323E-11
-0.0967741935483871,-0.8387096774193549,-1.4855418559479276,-1.4855418559867168,3.8789194078958644E-11,2.6111141818481003E-11
-0.06451612903225806,-0.8387096774193549,-1.4766347440705756,-1.476634744065861,4.71467309637319E-12,3.19284990097924E-12
-0.03225806451612903,-0.8387096774193549,-1.4712767854676512,-1.4712767854561346,1.1516565479041674E-11,7.827599533198122E-12
0,-0.8387096774193549,-1.4694885173877825,-1.4694885173627092,2.5073276788134535E-11,1.7062587758857443E-11
0.03225806451612903,-0.8387096774193549,-1.4712767854676512,-1.4712767854561346,1.1516565479041674E-11,7.827599533198122E-12
0.06451612903225806,-0.8387096774193549,-1.4766347440705756,-1.476634744065861,4.71467309637319E-12,3.19284990097924E-12
0.0967741935483871,-0.8387096774193549,-1.4855418559479276,-1.4855418559867168,3.8789194078958644E-11,2.6111141818481003E-11
0.12903225806451613,-0.8387096774193549,-1.497963890485751,-1.497963890510417,2.4665824938097103E-11,1.6466234663168323E-11
0.16129032258064516,-0.8387096774193549,-1.5138529211895655,-1.5138529211932117,3.646194457473939E-12,2.408552644995411E-12
0.1935483870967742,-0.8387096774193549,-1.5331473220204046,-1.5331473220409138,2.0509149933900517E-11,1.3377155371213053E-11
0.22580645161290322,-0.8387096774193549,-1.555771762666731,-1.555771762673353,6.622036252679209E-12,4.256431702617011E-12
0.25806451612903225,-0.8387096774193549,-1.581637202788509,-1.5816372027990515,1.0542455797235561E-11,6.665533523477059E-12
0.2903225806451613,-0.8387096774193549,-1.6106408853059857,-1.6106408853511518,4.516609308780062E-11,2.8042311292720915E-11
0.3225806451612903,-0.8387096774193549,-1.6426663284913354,-1.642666328495879,4.543476705975991E-12,2.7659157719122806E-12
0.3548387096774194,-0.8387096774193549,-1.6775833171775676,-1.6775833172026113,2.5043744855679506E-11,1.4928465608158424E-11
0.3870967741935484,-0.8387096774193549,-1.715247892939591,-1.715247892906724,3.286682037639821E-11,1.9161557062577615E-11
0.41935483870967744,-0.8387096774193549,-1.7555023430297714,-1.7555023430535868,2.3815394101234233E-11,1.3566142019388502E-11
0.45161290322580644,-0.8387096774193549,-1.7981751888056134,-1.7981751888062838,6.703526622686695E-13,3.7279608040509235E-13
0.4838709677419355,-0.8387096774193549,-1.8430811724524316,-1.843081172417203,3.522870883898577E-11,1.911403000920642E-11
0.5161290322580645,-0.8387096774193549,-1.8900212433553425,-1.890021243378733,2.3390400727407723E-11,1.2375734298940165E-11
-0.5806451612903226,-0.8064516129032258,-1.9152961875895504,-1.9152961876497374,6.018696652176914E-11,3.142436501981693E-11
-0.5483870967741935,-0.8064516129032258,-1.8628994492837132,-1.8628994492747473,8.965939102267839E-12,4.812894816066645E-12
-0.5161290322580645,-0.8064516129032258,-1.812214374376444,-1.8122143744015822,2.5138113812772644E-11,1.3871490132658059E-11
-0.4838709677419355,-0.8064516129032258,-1.7634675583078327,-1.7634675583107702,2.937428078553239E-12,1.6657114358071937E-12
-0.45161290322580644,-0.8064516129032258,-1.7168717778886475,-1.716871777911046,2.2398527477207608E-11,1.3046127128060994E-11
-0.41935483870967744,-0.8064516129032258,-1.6726260072984314,-1.672626007253472,4.4959369560615414E-11,2.6879511239001208E-11
-0.3870967741935484,-0.8064516129032258,-1.630915432983197,-1.6309154329789546,4.242384221697648E-12,2.6012288165970114E-12
-0.3548387096774194,-0.8064516129032258,-1.5919114675010955,-1.5919114675497568,4.8661297213925536E-11,3.0567841369234043E-11
-0.3225806451612903,-0.8064516129032258,-1.555771762666731,-1.555771762672597,5.866196417514402E-12,3.770602191311855E-12
-0.2903225806451613,-0.8064516129032258,-1.5226402211234789,-1.5226402211500814,2.6602497982253226E-11,1.7471295984917445E-11
-0.25806451612903225,-0.8064516129032258,-1.4926470075893115,-1.4926470075803457,8.965717057662914E-12,6.006588973904006E-12
-0.22580645161290322,-0.8064516129032258,-1.4659085585064429,-1.4659085585375327,3.1089797403183184E-11,2.1208551667233593E-11
-0.1935483870967742,-0.8064516129032258,-1.442527591062174,-1.4425275910861786,2.400457610463036E-11,1.664063568209164E-11
-0.16129032258064516,-0.8064516129032258,-1.4225931108795868,-1.4225931109053864,2.5799584690844313E-11,1.813560356300656E-11
-0.12903225806451613,-0.8064516129032258,-1.406180418958517,-1.4061804189749165,1.6399548385948037E-11,1.1662478132004606E-11
-0.0967741935483871,-0.8064516129032258,-1.3933511173226505,-1.3933511173154087,7.241762745024971E-12,5.197371039525047E-12
-0.06451612903225806,-0.8064516129032258,-1.3841531137355163,-1.384153113746767,1.1250778086946411E-11,8.128275676447136E-12
-0.03225806451612903,-0.8064516129032258,-1.3786206254007256,-1.378620625419109,1.8383294886348267E-11,1.3334556691954057E-11
0,-0.8064516129032258,-1.3767741816827357,-1.3767741816760608,6.674882868651366E-12,4.848204562149386E-12
0.03225806451612903,-0.8064516129032258,-1.3786206254007256,-1.378620625419109,1.8383294886348267E-11,1.3334556691954057E-11
0.06451612903225806,-0.8064516129032258,-1.3841531137355163,-1.384153113746767,1.1250778086946411E-11,8.128275676447136E-12
0.0967741935483871,-0.8064516129032258,-1.3933511173226505,-1.3933511173154087,7.241762745024971E-12,5.197371039525047E-12
0.12903225806451613,-0.8064516129032258,-1.406180418958517,-1.4061804189749165,1.6399548385948037E-11,1.1662478132004606E-11
0.16129032258064516,-0.8064516129032258,-1.4225931108795868,-1.4225931109053864,2.5799584690844313E-11,1.813560356300656E-11
0.1935483870967742,-0.8064516129032258,-1.442527591062174,-1.4425275910861786,2.400457610463036E-11,1.664063568209164E-11
0.22580645161290322,-0.8064516129032258,-1.4659085585064429,-1.4659085585375327,3.1089797403183184E-11,2.1208551667233593E-11
0.25806451612903225,-0.8064516129032258,-1.4926470075893115,-1.4926470075803457,8.965717057662914E-12,6.006588973904006E-12
0.2903225806451613,-0.8064516129032258,-1.5226402211234789,-1.5226402211500814,2.6602497982253226E-11,1.7471295984917445E-11
0.3225806451612903,-0.8064516129032258,-1.555771762666731,-1.555771762672597,5.866196417514402E-12,3.770602191311855E-12
0.3548387096774194,-0.8064516129032258,-1.5919114675010955,-1.5919114675497568,4.8661297213925536E-11,3.0567841369234043E-11
0.3870967741935484,-0.8064516129032258,-1.630915432983197,-1.6309154329789546,4.242384221697648E-12,2.6012288165970114E-12
0.41935483870967744,-0.8064516129032258,-1.6726260072984314,-1.672626007253472,4.4959369560615414E-11,2.6879511239001208E-11
0.45161290322580644,-0.8064516129032258,-1.7168717778886475,-1.716871777911046,2.2398527477207608E-11,1.3046127128060994E-11
0.4838709677419355,-0.8064516129032258,-1.7634675583078327,-1.7634675583107702,2.937428078553239E-12,1.6657114358071937E-12
0.5161290322580645,-0.8064516129032258,-1.812214374376444,-1.8122143744015822,2.5138113812772644E-11,1.3871490132658059E-11
0.5483870967741935,-0.8064516129032258,-1.8628994492837132,-1.8628994492747473,8.965939102267839E-12,4.812894816066645E-12
0.5806451612903226,-0.8064516129032258,-1.9152961875895504,-1.9152961876497374,6.018696652176914E-11,3.142436501981693E-11
-0.6129032258064516,-0.7741935483870968,-1.8974893466229719,-1.8974893466464569,2.3484991729105786E-11,1.237687672429475E-11
-0.5806451612903226,-0.7741935483870968,-1.84154868924924,-1.8415486892447144,4.525713137581988E-12,2.457558230207938E-12
-0.5483870967741935,-0.7741935483870968,-1.787191835079819,-1.787191835075246,4.57300863843102E-12,2.558767642444205E-12
-0.5161290322580645,-0.7741935483870968,-1.734659126682431,-1.7346591267014284,1.8997470263570904E-11,1.0951702251551794E-11
-0.4838709677419355,-0.7741935483870968,-1.6841770760724826,-1.6841770761022499,2.97672997362497E-11,1.7674685256458426E-11
-0.45161290322580644,-0.7741935483870968,-1.6359583815938983,-1.6359583815820982,1.1800116439530939E-11,7.212968601389061E-12
-0.41935483870967744,-0.7741935483870968,-1.5902019438325663,-1.5902019438192547,1.3311574065255627E-11,8.370995971294476E-12
-0.3870967741935484,-0.7741935483870968,-1.5470928805744988,-1.5470928805716735,2.8252955530660984E-12,1.8261964672878014E-12
-0.3548387096774194,-0.7741935483870968,-1.5068025407603296,-1.506802540773281,1.2951417716067226E-11,8.595298564748003E-12
-0.3225806451612903,-0.7741935483870968,-1.4694885173877825,-1.4694885173627565,2.5025981287285504E-11,1.7030402750066278E-11
-0.2903225806451613,-0.7741935483870968,-1.4352946595918668,-1.43529465957232,1.954680861615543E-11,1.3618672992192325E-11
-0.25806451612903225,-0.7741935483870968,-1.404351083346549,-1.4043510833575636,1.1014744671911103E-11,7.843298447548266E-12
-0.22580645161290322,-0.7741935483870968,-1.3767741816827357,-1.3767741816760843,6.651346140529313E-12,4.831109000338724E-12
-0.1935483870967742,-0.7741935483870968,-1.3526666332254276,-1.3526666332291444,3.716804641840099E-12,2.747761015563149E-12
-0.16129032258064516,-0.7741935483870968,-1.3321174102713658,-1.3321174103381184,6.675260344479739E-11,5.0110150146490634E-11
-0.12903225806451613,-0.7741935483870968,-1.3152017855969897,-1.3152017856077447,1.0754952484148816E-11,8.177416273183537E-12
-0.0967741935483871,-0.7741935483870968,-1.3019813379725198,-1.301981337996548,2.4028112832752413E-11,1.845503628318221E-11
-0.06451612903225806,-0.7741935483870968,-1.29250395731327,-1.2925039573125465,7.23421322845752E-13,5.597053059318549E-13
-0.03225806451612903,-0.7741935483870968,-1.286803847872013,-1.2868038478875623,1.5549339593690092E-11,1.2083690625588457E-11
0,-0.7741935483870968,-1.28490153131042,-1.2849015313127907,2.3707702467845593E-12,1.8450987791744094E-12
0.03225806451612903,-0.7741935483870968,-1.286803847872013,-1.2868038478875623,1.5549339593690092E-11,1.2083690625588457E-11
0.06451612903225806,-0.7741935483870968,-1.29250395731327,-1.2925039573125465,7.23421322845752E-13,5.597053059318549E-13
0.0967741935483871,-0.7741935483870968,-1.3019813379725198,-1.301981337996548,2.4028112832752413E-11,1.845503628318221E-11
0.12903225806451613,-0.7741935483870968,-1.3152017855969897,-1.3152017856077447,1.0754952484148816E-11,8.177416273183537E-12
0.16129032258064516,-0.7741935483870968,-1.3321174102713658,-1.3321174103381184,6.675260344479739E-11,5.0110150146490634E-11
0.1935483870967742,-0.7741935483870968,-1.3526666332254276,-1.3526666332291444,3.716804641840099E-12,2.747761015563149E-12
0.22580645161290322,-0.7741935483870968,-1.3767741816827357,-1.3767741816760843,6.651346140529313E-12,4.831109000338724E-12
0.25806451612903225,-0.7741935483870968,-1.404351083346549,-1.4043510833575636,1.1014744671911103E-11,7.843298447548266E-12
0.2903225806451613,-0.7741935483870968,-1.4352946595918668,-1.43529465957232,1.954680861615543E-11,1.3618672992192325E-11
0.3225806451612903,-0.7741935483870968,-1.4694885173877825,-1.4694885173627565,2.5025981287285504E-11,1.7030402750066278E-11
0.3548387096774194,-0.7741935483870968,-1.5068025407603296,-1.506802540773281,1.2951417716067226E-11,8.595298564748003E-12
0.3870967741935484,-0.7741935483870968,-1.5470928805744988,-1.5470928805716735,2.8252955530660984E-12,1.8261964672878014E-12
0.41935483870967744,-0.7741935483870968,-1.5902019438325663,-1.5902019438192547,1.3311574065255627E-11,8.370995971294476E-12
0.45161290322580644,-0.7741935483870968,-1.6359583815938983,-1.6359583815820982,1.1800116439530939E-11,7.212968601389061E-12
0.4838709677419355,-0.7741935483870968,-1.6841770760724826,-1.6841770761022499,2.97672997362497E-11,1.7674685256458426E-11
0.5161290322580645,-0.7741935483870968,-1.734659126682431,-1.7346591267014284,1.8997470263570904E-11,1.0951702251551794E-11
0.5483870967741935,-0.7741935483870968,-1.787191835079819,-1.787191835075246,4.57300863843102E-12,2.558767642444205E-12
0.5806451612903226,-0.7741935483870968,-1.84154868924924,-1.8415486892447144,4.525713137581988E-12,2.457558230207938E-12
0.6129032258064516,-0.7741935483870968,-1.8974893466229719,-1.8974893466464569,2.3484991729105786E-11,1.237687672429475E-11
-0.6451612903225806,-0.7419354838709677,-1.885526663670735,-1.8855266636957317,2.49966713994354E-11,1.3257129628939113E-11
-0.6129032258064516,-0.7419354838709677,-1.8261610012961145,-1.826161001280441,1.5673462527843185E-11,8.58273860675674E-12
-0.5806451612903226,-0.7419354838709677,-1.7682329783337447,-1.7682329783406028,6.858069667714517E-12,3.8784875928230165E-12
-0.5483870967741935,-0.7419354838709677,-1.7119966965108053,-1.7119966964929592,1.7846168987034616E-11,1.042418424264057E-11
-0.5161290322580645,-0.7419354838709677,-1.6576924135071696,-1.6576924135022661,4.903411010559466E-12,2.957973970695718E-12
-0.4838709677419355,-0.7419354838709677,-1.6055465612631254,-1.6055465612720148,8.889333713568703E-12,5.536640249489878E-12
-0.45161290322580644,-0.7419354838709677,-1.555771762666731,-1.555771762673353,6.622036252679209E-12,4.256431702617011E-12
-0.41935483870967744,-0.7419354838709677,-1.5085668475156315,-1.5085668475549403,3.930877845448322E-11,2.6057034541223162E-11
-0.3870967741935484,-0.7419354838709677,-1.4641168676928795,-1.4641168677241583,3.1278757361974385E-11,2.136356601819258E-11
-0.3548387096774194,-0.7419354838709677,-1.4225931108795868,-1.4225931109053864,2.5799584690844313E-11,1.813560356300656E-11
-0.3225806451612903,-0.7419354838709677,-1.3841531137355163,-1.384153113746767,1.1250778086946411E-11,8.128275676447136E-12
-0.2903225806451613,-0.7419354838709677,-1.3489406737495224,-1.3489406737369667,1.255573423009082E-11,9.307847612977452E-12
-0.25806451612903225,-0.7419354838709677,-1.317085860279809,-1.317085860301192,2.1382895454280515E-11,1.6235004944469348E-11
-0.22580645161290322,-0.7419354838709677,-1.2887050244333265,-1.288705024429084,4.242384221697648E-12,3.291974611162154E-12
-0.1935483870967742,-0.7419354838709677,-1.2639008078810485,-1.2639008078911895,1.0140999151531105E-11,8.023572014683096E-12
-0.16129032258064516,-0.7419354838709677,-1.2427621509356197,-1.24276215095372,1.8100188015068852E-11,1.4564482834610318E-11
-0.12903225806451613,-0.7419354838709677,-1.2253642990811895,-1.2253642991111457,2.99562596950409E-11,2.4446819379975863E-11
-0.0967741935483871,-0.7419354838709677,-1.211768809031648,-1.2117688090263192,5.328848473595826E-12,4.397578509945031E-12
-0.06451612903225806,-0.7419354838709677,-1.2020235532047714,-1.2020235531953805,9.390932476094349E-12,7.812602715753873E-12
-0.03225806451612903,-0.7419354838709677,-1.1961627236522157,-1.1961627236765981,2.4382496022212763E-11,2.0383928991926153E-11
0,-0.7419354838709677,-1.19420683451425,-1.194206834538538,2.42879050205147E-11,2.0338105860782452E-11
0.03225806451612903,-0.7419354838709677,-1.1961627236522157,-1.1961627236765981,2.4382496022212763E-11,2.0383928991926153E-11
