x,y,workbench,zemax,absoluteError,relativeError
3.3444816053511706,,0.9217074565439726,0.9192924406224394,0.002415015921533148,0.0026270377246852767
3.511705685618729,,0.9129845984885263,0.912862240141124,0.0001223583474022627,0.00013403812976572093
3.6789297658862874,,0.9042617404330802,0.906114618339006,0.0018528779059258094,0.0020448604055437383
3.678929765886288,,0.9042617404330802,0.906114618339006,0.0018528779059258094,0.0020448604055437383
3.8461538461538463,,0.895538882377634,0.8990541211942835,0.003515238816649502,0.003909930151902242
4.013377926421405,,0.8868160243221878,0.8916853206814835,0.004869296359295783,0.005460778871602767
4.1806020066889635,,0.8780931662667416,0.8840153939533375,0.005922227686595893,0.006699235926324261
4.3478260869565215,,0.8693703082112955,0.876056310445316,0.006686002234020494,0.007631932050831154
4.51505016722408,,0.8606474501558492,0.8678205546302722,0.007173104474422987,0.008265654041207895
4.682274247491638,,0.851924592100403,0.8593206109810598,0.007396018880656774,0.008606821233128538
4.682274247491639,,0.851924592100403,0.8593206109810598,0.007396018880656774,0.008606821233128538
4.849498327759197,,0.8432017340449569,0.8505689119204862,0.007367177875529318,0.0086614708958679
5.016722408026756,,0.8344788759895106,0.8415768166471025,0.007097940657591839,0.008434097181847882
5.183946488294314,,0.8257560179340645,0.8323546757773741,0.006598657843309597,0.007927699615727885
5.351170568561873,,0.8170331598786182,0.8229128008217959,0.005879640943177611,0.007144913698396659
5.518394648829432,,0.8083103018231721,0.8132615032908628,0.00495120146769068,0.0060880804607812405
5.68561872909699,,0.799587443767726,0.8034111931816655,0.0038237494139395922,0.0047593927572713995
5.852842809364549,,0.7908645857122797,0.7933730626414052,0.0025084769291254805,0.003161787369959246
6.020066889632107,,0.7821417276568335,0.7831586768029625,0.0010169491461289315,0.0012985224785867873
6.0200668896321075,,0.7821417276568335,0.7831586768029625,0.0010169491461289315,0.0012985224785867873
6.187290969899665,,0.7734188696013873,0.7727796030962818,0.0006392665051054847,0.0008272300440437964
6.354515050167224,,0.7646960115459411,0.7622474089327702,0.002448602613170925,0.0032123462598570673
6.521739130434782,,0.755973153490495,0.751573025426919,0.0044001280635760365,0.005854558259427438
6.688963210702341,,0.7467881651203556,0.7407650694691531,0.006023095651202515,0.008130912079208573
6.8561872909699,,0.73526874681282,0.7298316319812461,0.0054371148315738305,0.007449820744017222
7.023411371237458,,0.7237493285052844,0.7187808038849717,0.00496852462031272,0.006912433656349907
7.190635451505017,,0.7122299101977487,0.7076206616960374,0.004609248501711294,0.006513727977732826
7.357859531772575,,0.7007104918902131,0.6963580268017281,0.004352465088484969,0.006250326586275185
7.357859531772576,,0.700710491890213,0.696358026801728,0.004352465088484969,0.006250326586275186
7.525083612040134,,0.6891910735826774,0.6849975092583321,0.004193564324345256,0.006122013974745334
7.6923076923076925,,0.6776716552751417,0.6735434940273707,0.004128161247771045,0.0061290195575748364
7.8595317725752505,,0.6661522369676061,0.6620003660703646,0.00415187089724145,0.006271704835885458
8.02675585284281,,0.6546328186600704,0.650372530606164,0.004260288053906436,0.006550535044793078
8.193979933110368,,0.6431134003525347,0.6386647822170737,0.0044486181354610466,0.006965497799985189
8.361204013377927,,0.6315939820449991,0.6268822665416575,0.004711715503341596,0.0075161090922780055
8.528428093645484,,0.6200745637374635,0.6150301417885994,0.0050444219488641195,0.00820191012784217
8.695652173913043,,0.6085551454299278,0.6031135661665833,0.0054415792633445426,0.009022478631895918
8.862876254180602,,0.5970357271223922,0.5911376772733389,0.0058980498490532884,0.009977455465634381
9.03010033444816,,0.5855163088148565,0.5791074572345377,0.006408851580318786,0.011066774396108684
9.19732441471572,,0.5739968905073207,0.567027817243169,0.006969073264151748,0.012290531526362617
9.364548494983277,,0.5624774721997853,0.5549036681299644,0.007573804069820889,0.013648862865413646
9.364548494983278,,0.5624774721997852,0.5549036681299643,0.007573804069820889,0.013648862865413648
9.531772575250836,,0.5509580538922496,0.5427399207296784,0.00821813316257125,0.015141936033602444
9.698996655518394,,0.5394386355847138,0.5305415287055515,0.008897106879162342,0.01676985946956888
9.866220735785953,,0.5279192172771782,0.5183135942806241,0.009605622996554097,0.01853245429513748
10.033444816053512,,0.5162837826752366,0.5060612518677036,0.010222530807532992,0.02020018479937959
10.20066889632107,,0.5042963195367448,0.4937896358795981,0.010506683657146687,0.021277651237922208
10.200668896321071,,0.5042963195367447,0.493789635879598,0.010506683657146687,0.02127765123792221
10.367892976588628,,0.49230885639825284,0.4815038840183978,0.01080497237985506,0.022440052382718085
10.535117056856187,,0.480321393259761,0.46920938524156863,0.011112008018192343,0.023682407828375846
10.702341137123746,,0.46833393012126906,0.4569119525823857,0.011421977538883354,0.024998202551560215
10.869565217391305,,0.45634646698277714,0.44461743992472635,0.01172902705805079,0.026380042717254887
11.036789297658864,,0.4443590038442852,0.43233170115246816,0.012027302691817066,0.027819617806780862
11.20401337792642,,0.4323715407057934,0.4200605861787463,0.012310954527047113,0.029307568793917965
11.37123745819398,,0.42038407756730156,0.4078098736339258,0.012574203933375772,0.030833495573143282
11.538461538461538,,0.4083966144288096,0.3955852804906823,0.012811333938127278,0.03238577007272908
11.705685618729097,,0.39640915129031773,0.3833925216886712,0.013016629601646512,0.033951182835580955
11.872909698996656,,0.3844216881518258,0.37123731216754785,0.013184375984277963,0.03551468441385427
12.040133779264213,,0.372434225013334,0.35912538668437316,0.013308838328960848,0.037059029582494185
12.040133779264215,,0.3724342250133339,0.35912538668437305,0.013308838328960848,0.0370590295824942
12.207357859531772,,0.36044676187484215,0.34706262206195493,0.013384139812887219,0.038564048566710786
12.37458193979933,,0.3484592987363502,0.3350549571165275,0.01340434161982268,0.040006396965978436
12.54180602006689,,0.3364718355978583,0.3231083309224799,0.01336350467537839,0.04135920803163865
12.709030100334449,,0.3244843724593664,0.3112286825218833,0.013255689937483106,0.04259147913383936
12.876254180602006,,0.3124969093208746,0.2994217992103274,0.013075110110547183,0.043667863011412324
12.876254180602007,,0.3124969093208745,0.2994217992103273,0.013075110110547183,0.04366786301141234
13.043478260869565,,0.3005094461823827,0.28769296617735424,0.012816480005028441,0.04454916008314037
13.210702341137123,,0.28852198304389076,0.276047364902641,0.012474618141249783,0.04519013664792435
13.377926421404682,,0.2770587030897612,0.2644901768658641,0.012568526223897092,0.04751982237234922
13.545150501672241,,0.2666572751145055,0.25302658690221463,0.013630688212290853,0.05387057691909115
13.7123745819398,,0.25625584713924976,0.24166200625475126,0.014593840884498499,0.060389471686807916
13.879598662207357,,0.24585441916399414,0.23040221233198588,0.015452206832008264,0.06706622595161206
14.046822742474916,,0.23545299118873841,0.2192530158907885,0.01619997529794992,0.07388712639656116
14.214046822742475,,0.22505156321348269,0.2082202276880295,0.016831335525453184,0.08083429603521085
14.381270903010034,,0.21465013523822693,0.19730928621006533,0.017340849028161603,0.08788663403150558
14.548494983277592,,0.20424870726297117,0.1865193769619647,0.017729330301006485,0.09505355738252266
14.71571906354515,,0.19384727928771556,0.17584449692850934,0.018002782359206215,0.10237899208483821
14.715719063545151,,0.19384727928771545,0.17584449692850923,0.018002782359206215,0.10237899208483828
14.882943143812708,,0.18344585131245983,0.16527848604285772,0.01816736526960211,0.10991972218871367
15.050167224080267,,0.1730444233372041,0.1548151842381685,0.018229239099035593,0.11774839263176946
15.217391304347826,,0.16264299536194837,0.1444525797863725,0.01819041557557588,0.1259265539077063
15.384615384615385,,0.15224156738669262,0.13421693777336327,0.018024629613329346,0.13429474634390384
15.551839464882942,,0.141840139411437,0.1241463214805496,0.017693817930887396,0.1425239001838612
15.551839464882944,,0.1418401394114369,0.12414632148054949,0.017693817930887396,0.14252390018386132
15.719063545150501,,0.13143871143618127,0.11427883345765252,0.017159877978528748,0.1501579729100714
15.88628762541806,,0.12103728346092552,0.1046525625003104,0.01638472096061512,0.15656301737061168
16.05351170568562,,0.11063585548566979,0.09527105463009032,0.015364800855579466,0.16127459610095113
16.220735785953178,,0.10023442751041406,0.08602880106548726,0.014205626444926803,0.16512640265802528
16.387959866220736,,0.0898329995351583,0.07679882433198433,0.013034175203173973,0.16971842103767262
16.555183946488295,,0.07943157155990258,0.06745414695506467,0.011977424604837902,0.17756394744442913
16.722408026755854,,0.07024837465106509,0.057871589740231474,0.012376784910833619,0.21386633694338383
16.88963210702341,,0.06279577428558697,0.04815587029419205,0.01463990399139492,0.3040107862646312
16.889632107023413,,0.06279577428558682,0.04815587029419185,0.014639903991394969,0.30401078626463346
17.05685618729097,,0.0553431739201087,0.038764946265519074,0.016578227654589626,0.42766027691713193
17.224080267558527,,0.04789057355463043,0.030187161542946418,0.017703412011684013,0.586455006261449
17.391304347826086,,0.04043797318915215,0.022910860015207698,0.01752711317394445,0.7650133239132166
17.558528428093645,,0.03298537282367387,0.017409100602709303,0.015576272220964568,0.8947200993565687
17.725752508361204,,0.025532772458195595,0.013914323697349063,0.011618448760846532,0.8349991716133542
17.892976588628763,,0.018080172092717325,0.012467454194935272,0.005612717897782053,0.4501895743929936
18.06020066889632,,0.010627571727239049,0.013104113285605856,0.0024765415583668064,0.18898963282675146
18.22742474916388,,0.0031749713617607728,0.015859922159498746,0.012684950797737973,0.7998116680629965
18.39464882943144,,0.0042776290037175035,0.02070501766025006,0.016427388656532555,0.793401335178294
18.561872909698998,,0.01173022936919578,0.027184905544755146,0.015454676175559366,0.5685021104861289
18.729096989966553,,0.019182829734673897,0.03467573977858419,0.01549291004391029,0.4467939297859983
18.729096989966557,,0.019182829734674056,0.034675739778584354,0.015492910043910298,0.4467939297859963
18.896321070234112,,0.026635430100152166,0.04255323447194741,0.01591780437179524,0.3740680248945311
19.06354515050167,,0.03408803046563044,0.05019321750709476,0.016105187041464318,0.3208638107168138
19.23076923076923,,0.04154063083110872,0.05714409472981285,0.01560346389870413,0.27305470447086444
19.39799331103679,,0.048993231196586995,0.0634742670957975,0.014481035899210501,0.22814026158593112
19.565217391304348,,0.05644583156206526,0.06934968086374386,0.012903849301678608,0.18606933933887448
19.732441471571907,,0.06389843192754355,0.07493628229234711,0.011037850364803564,0.14729647678199279
19.899665551839465,,0.07135103229302181,0.08039852194025253,0.00904748964723072,0.11253303454949437
20.066889632107024,,0.07709437354355245,0.08582056844118022,0.00872619489762777,0.10167952806801249
20.234113712374583,,0.08109913971637583,0.09116730806893775,0.010068168352561913,0.11043617022177173
20.40133779264214,,0.08510390588919915,0.09639394592310854,0.01129004003390939,0.11712395343702624
20.401337792642142,,0.08510390588919924,0.09639394592310865,0.011290040033909418,0.11712395343702639
20.568561872909697,,0.08910867206202254,0.10145568710327636,0.012347015041253823,0.12169859959338931
20.735785953177256,,0.09311343823484593,0.10630986740427528,0.013196429169429355,0.12413174328631188
20.903010033444815,,0.09711820440766931,0.11094530671862654,0.013827102310957226,0.12462989846001121
21.070234113712374,,0.10112297058049272,0.11537485979635047,0.014251889215857752,0.12352681720275917
21.237458193979933,,0.1051277367533161,0.11961198811062851,0.014484251357312405,0.12109364275356745
21.40468227424749,,0.10913250292613949,0.12367015313464204,0.014537650208502548,0.11755180890473332
21.57190635451505,,0.11313726909896288,0.12756119112242637,0.014423922023463487,0.1130745322816889
21.73913043478261,,0.11714203527178628,0.13128690861911907,0.01414487334733279,0.10774016614534633
21.906354515050168,,0.12114680144460967,0.13484528989519928,0.013698488450589616,0.1015867032599802
22.073578595317727,,0.12515156761743307,0.1382343116969833,0.013082744079550235,0.09464179999122273
22.240802675585282,,0.12915633379025637,0.141451951708376,0.012295617918119617,0.0869243426451184
22.240802675585286,,0.12915633379025646,0.14145195170837604,0.012295617918119589,0.08692434264511818
22.40802675585284,,0.13316109996307976,0.14449712145143825,0.011336021488358494,0.07845153851156986
22.5752508361204,,0.13716586613590315,0.14737141863931252,0.010205552503409376,0.06925055480660863
22.74247491638796,,0.14117063230872656,0.15007692103045828,0.008906288721731714,0.05934482571057127
22.909698996655518,,0.14517539848154992,0.15261570638333502,0.007440307901785098,0.04875191471510004
23.076923076923077,,0.14918016465437334,0.15498984504095445,0.005809680386581112,0.03748426475970709
23.244147157190636,,0.1531849308271967,0.15720104934969298,0.004016118522496281,0.025547657214185924
23.411371237458194,,0.15536385490225987,0.15925052169411177,0.0038866667918519004,0.02440599095378416
23.578595317725753,,0.15621176418562208,0.16113942545255364,0.00492766126693156,0.03058010944926991
23.745819397993312,,0.15705967346898425,0.16286892400336128,0.005809250534377031,0.03566825635967939
23.913043478260867,,0.15790758275234643,0.1644402402911352,0.006532657538788761,0.039726635811422675
23.91304347826087,,0.15790758275234645,0.16444024029113521,0.006532657538788761,0.03972663581142267
24.080267558528426,,0.1587554920357086,0.16585542462684874,0.00709993259114014,0.04280796125368817
24.08026755852843,,0.15875549203570863,0.16585542462684877,0.00709993259114014,0.042807961253688166
24.247491638795985,,0.1596034013190708,0.1671171330428064,0.007513731723735595,0.0449608701808628
24.414715719063544,,0.16045131060243298,0.16822803545293483,0.007776724850501848,0.046227282091025446
24.581939799331103,,0.16129921988579518,0.1691908017711606,0.007891581885365428,0.046643090538924244
24.74916387959866,,0.16214712916915736,0.17000807956718375,0.007860950398026395,0.04623868711439627
24.91638795986622,,0.16299503845251956,0.17068238512777995,0.007687346675260387,0.045038898826644115
25.08361204013378,,0.16384294773588173,0.17121618694718682,0.007373239211305088,0.04306391435746335
25.25083612040134,,0.1646908570192439,0.1716119534508802,0.006921096431636298,0.040329920454039325
25.418060200668897,,0.1655387663026061,0.1718721530848755,0.0063333867822693846,0.036849406192879734
25.585284280936456,,0.16638667558596829,0.1719992685710995,0.005612592985131226,0.03263149332993322
25.75250836120401,,0.16723458486933046,0.17199582184645856,0.004761236977128103,0.027682282778813547
25.752508361204015,,0.1672345848693305,0.17199582184645856,0.004761236977128075,0.027682282778813384
25.91973244147157,,0.16808249415269266,0.17186434152221058,0.003781847369517921,0.022004840189779454
26.08695652173913,,0.16893040343605484,0.17160735620961345,0.0026769527735586163,0.015599289172014254
26.254180602006688,,0.169778312719417,0.171227394158222,0.0014490814388049833,0.008462906568945185
26.421404682274247,,0.17062622200277922,0.17072696783476068,0.00010074583198146914,0.0005900991112252208
26.588628762541806,,0.1714741312861414,0.1701085681478836,0.0013655631382577804,0.00802759762853703
26.755852842809364,,0.17078506556249237,0.16937468445417123,0.001410381108321146,0.008326988846451618
26.923076923076923,,0.16930774153156936,0.1685278061102039,0.0007799354213654519,0.004627933154576496
27.090301003344482,,0.1678304175006463,0.16757043752264633,0.00025997997799998007,0.0015514668448893024
27.25752508361204,,0.1663530934697233,0.16650527986084718,0.00015218639112388188,0.00091400339527412
27.4247491638796,,0.16487576943880028,0.16533517242288714,0.0004594029840868652,0.0027786161731626234
27.591973244147155,,0.16339844540787726,0.16406295736800902,0.0006645119601317584,0.0040503473227121835
27.59197324414716,,0.16339844540787724,0.164062957368009,0.0006645119601317584,0.0040503473227121835
27.759197324414714,,0.16192112137695425,0.1626914768554556,0.00077035547850135,0.004735069675381814
27.926421404682273,,0.16044379734603123,0.161223577512459,0.0007797801664277682,0.0048366385268154
28.093645484949832,,0.1589664733151082,0.15966213096779383,0.0006956576526856439,0.004357061054295763
28.26086956521739,,0.15748914928418517,0.15801001754187022,0.0005208682576850476,0.003296425541798485
28.42809364548495,,0.15601182525326213,0.15627011756382497,0.0002582923105628465,0.001652857978156655
28.59531772575251,,0.1545345012223391,0.15444531135186002,8.918987047909499E-05,0.0005774851285443108
28.762541806020067,,0.1530571771914161,0.15253847366931986,0.0005187035220962366,0.00340047667725263
28.929765886287626,,0.15157985316049305,0.15055246470351538,0.0010273884569776681,0.006824122467877995
29.096989966555185,,0.15010252912957003,0.14849014227984955,0.0016123868497204819,0.010858544715256067
29.26421404682274,,0.14862520509864705,0.14635436422372533,0.0022708408749217146,0.015516044820162537
29.264214046822744,,0.14862520509864702,0.14635436422372528,0.0022708408749217424,0.01551604482016273
29.4314381270903,,0.147147881067724,0.1441479889049414,0.002999892162782597,0.02081119678166915
29.431438127090303,,0.14714788106772397,0.14414798890494135,0.0029998921627826247,0.02081119678166935
29.598662207357858,,0.14567055703680098,0.14187389625909905,0.003796660777701938,0.02676081279087618
29.765886287625417,,0.14419323300587797,0.13953499447159656,0.004658238534281406,0.033384016331685355
29.933110367892976,,0.14271590897495492,0.13713419363964507,0.00558171533530985,0.04070257889128094
30.100334448160535,,0.140292988853399,0.13467440386045584,0.005618584992943154,0.04171976880450798
30.267558528428093,,0.13754405791972937,0.13215852241462062,0.005385535505108757,0.04075057292342245
30.434782608695652,,0.13479512698605975,0.12958928866835323,0.005205838317706518,0.0401718257056675
30.60200668896321,,0.1320461960523901,0.12696933570500832,0.005076860347381779,0.03998493273349875
30.76923076923077,,0.12929726511872047,0.12430129462782775,0.004995970490892718,0.0401924252345981
30.93645484949833,,0.12654833418505085,0.12158779654005328,0.00496053764499757,0.04079798948707387
31.103678929765884,,0.12379940325138128,0.118831452336073,0.004967950915308272,0.04180670031077437
31.103678929765888,,0.12379940325138122,0.11883145233607295,0.004967950915308272,0.04180670031077438
31.270903010033443,,0.12105047231771164,0.11603476518079126,0.005015707136920386,0.043225899833601776
31.438127090301002,,0.11830154138404202,0.11320020248543992,0.0051013388986020924,0.045064750650585086
31.60535117056856,,0.11555261045037238,0.11033023163768026,0.005222378812692122,0.04733406914110531
31.77257525083612,,0.11280367951670275,0.10742732006690624,0.005376359449796517,0.050046482090850775
31.93979933110368,,0.11005474858303313,0.10449395127032554,0.005560797312707588,0.05321645171902651
32.10702341137124,,0.1073058176493635,0.10153264903343079,0.005773168615932717,0.05686021856902241
32.274247491638796,,0.10455688671569387,0.09854594335475936,0.006010943360934509,0.06099635516497601
32.441471571906355,,0.10180795578202423,0.09553636423284877,0.006271591549175462,0.06564611914568827
32.608695652173914,,0.0990590248483546,0.09250644043298602,0.006552584415368587,0.07083381853953664
32.77591973244147,,0.09631009391468498,0.089458656188093,0.006851437726591983,0.07658775593707066
32.94314381270903,,0.09356116298101534,0.08639543978098609,0.007165723200029256,0.08294098876276904
33.11036789297659,,0.0908122320473457,0.0833192159403265,0.007493016107019204,0.08993142845205994
33.27759197324415,,0.08806330111367608,0.08023240939477545,0.007830891718900626,0.09760259947285785
33.44481605351171,,0.08508018556632763,0.07713746046087405,0.007942725105453574,0.10296845473001166
33.61204013377927,,0.08204782315826968,0.07403699066426639,0.008010832494003292,0.10820040660930974
33.77926421404682,,0.07901546075021185,0.07093373843969554,0.008081722310516307,0.11393340444599574
33.779264214046826,,0.07901546075021172,0.0709337384396954,0.00808172231051632,0.11393340444599616
33.94648829431438,,0.0759830983421539,0.0678304441703891,0.008152654171764806,0.12019166720013592
34.11371237458194,,0.07295073593409594,0.06472984823957507,0.008220887694520868,0.12700304292533027
34.280936454849495,,0.069918373526038,0.06163427588906607,0.008284097636971924,0.13440731666714564
34.448160535117054,,0.06688601111798004,0.058543943561351564,0.008342067556628474,0.14249240910609895
34.61538461538461,,0.06385364870992208,0.055458399743209506,0.008395248966712572,0.15137921407010146
34.78260869565217,,0.06082128630186413,0.05237719265545432,0.008444093646409814,0.1612169957629542
34.94983277591973,,0.057788923893806174,0.04929987901164492,0.008489044882161255,0.17219200234053503
35.11705685618729,,0.05475656148574822,0.04622856717712279,0.008527994308625435,0.18447455392573142
35.28428093645485,,0.05172419907769026,0.043171481078093085,0.008552717999597177,0.19811036790992015
35.45150501672241,,0.04869183666963231,0.040137741821690845,0.008554094847941465,0.21311848797928
35.618729096989966,,0.04565947426157436,0.0371364705150511,0.008523003746523261,0.22950494832482693
35.785953177257525,,0.042627111853516406,0.034176324913838145,0.00845078693967826,0.2472702071092641
35.953177257525084,,0.03959474944545845,0.031250655014017165,0.008344094431441289,0.26700542525264287
36.12040133779264,,0.036562387037400494,0.02833436255855267,0.008228024478847823,0.2903903153580637
36.2876254180602,,0.03353002462934254,0.025401250975811956,0.008128773653530586,0.3200146977513476
36.45484949832776,,0.03049766222128459,0.02242512369416229,0.008072538527122301,0.35997743589810144
36.62207357859532,,0.02746529981322663,0.019386763376726564,0.008078536436500066,0.416703720962427
36.78929765886288,,0.02484046978996746,0.016343584784315038,0.008496885005652422,0.5198911449223119
36.95652173913044,,0.022256500727616136,0.013400385929414239,0.008856114798201897,0.6608850554641464
37.123745819397996,,0.019672531665264812,0.010662667075608657,0.009009864589656155,0.8449916447514934
37.29096989966555,,0.0170885626029136,0.008235928486482866,0.008852634116430733,1.0748799155990765
37.290969899665555,,0.017088562602913488,0.008235928486482781,0.008852634116430707,1.0748799155990845
37.45819397993311,,0.014504593540562273,0.0062277337078219365,0.008276859832740336,1.329032393010756
37.458193979933114,,0.014504593540562164,0.006227733707821874,0.008276859832740291,1.329032393010762
37.625418060200666,,0.011920624478210951,0.004755635561419379,0.007164988916791572,1.5066312008679428
37.792642140468224,,0.009336655415859627,0.0039402058278925935,0.005396449587967034,1.3695857078748872
37.95986622073578,,0.006752686353508303,0.0039020169308169256,0.0028506694226913777,0.7305630583449473
38.12709030100334,,0.004168717291156979,0.004761183665371688,0.0005924663742147085,0.12443678208083932
38.2943143812709,,0.0015847482288056554,0.0065279256576942024,0.004943177428888547,0.7572355581381696
38.46153846153846,,0.000999220833545672,0.008960623907227863,0.007961403073682191,0.888487582573388
38.62876254180602,,0.003583189895896996,0.011782529283576563,0.008199339387679567,0.6958895828172026
38.79598662207358,,0.00616715895824832,0.014716892656344193,0.008549733698095873,0.580946936132624
38.96321070234114,,0.008751128020599637,0.017492085372875287,0.00874095735227565,0.4997092779932415
39.130434782608695,,0.011335097082950961,0.019991773269492183,0.008656676186541222,0.4330119229468989
39.297658862876254,,0.013919066145302285,0.022279158933298394,0.008360092787996109,0.3752427465069666
39.46488294314381,,0.01650303520765361,0.024427445884484582,0.007924410676830973,0.32440602731472096
39.63210702341137,,0.019087004270004933,0.026509837643241437,0.007422833373236504,0.2800029737311093
39.79933110367893,,0.021670973332356257,0.02859420952814579,0.006923236195789533,0.24212021629675995
39.96655518394649,,0.02425494239470758,0.03069312405273441,0.006438181658026829,0.20975973794538713
40.13377926421405,,0.026027352340546088,0.03278637213813299,0.006759019797586904,0.2061533300820941
40.30100334448161,,0.027792802652052723,0.03485331567965405,0.007060513027601328,0.20257794387473352
40.468227424749166,,0.029558252963559357,0.036873316572610115,0.007315063609050758,0.19838366301132954
40.635451505016725,,0.03132370327506599,0.03882946539799442,0.0075057621229284305,0.19330068147979473
40.80267558528428,,0.03308915358657255,0.04072206108730241,0.007632907500729862,0.18743912505720114
40.802675585284284,,0.03308915358657263,0.04072206108730249,0.007632907500729862,0.1874391250572008
40.969899665551836,,0.034854603898079185,0.04255636358832795,0.007701759690248763,0.1809778618481666
40.96989966555184,,0.03485460389807926,0.042556363588328025,0.007701759690248763,0.18097786184816628
41.137123745819395,,0.03662005420958582,0.04433763331495036,0.007717579105364539,0.17406384888753684
41.30434782608695,,0.038385504521092455,0.04607112100601518,0.007685616484922726,0.166820696286493
41.47157190635451,,0.04015095483259909,0.047760182960912625,0.007609228128313536,0.15932158665600168
41.63879598662207,,0.041916405144105724,0.04940402319845073,0.007487618054345009,0.151558872528823
41.80602006688963,,0.04368185545561236,0.05100129526896353,0.007319439813351168,0.14351478280602337
41.97324414715719,,0.045447305767118994,0.052550652722784995,0.007103346955666001,0.13517143151651323
42.14046822742475,,0.04721275607862563,0.05405077811902051,0.006838022040394881,0.12651107492546118
42.30769230769231,,0.04897820639013226,0.055501164168993984,0.006522957778861721,0.11752830551445992
42.474916387959865,,0.0507436567016389,0.05690220213991063,0.006158545438271733,0.10823035324940775
42.642140468227424,,0.05250910701314553,0.058254330047950637,0.005745223034805104,0.09862310715917706
42.80936454849498,,0.05427455732465217,0.05955798590929415,0.00528342858464198,0.08871066581547195
42.97658862876254,,0.056040007636158795,0.060813575686928106,0.004773568050769311,0.07849510568732092
43.1438127090301,,0.05780545794766544,0.06202119045326918,0.004215732505603746,0.06797245384672444
43.31103678929766,,0.05950083742026432,0.06318074255212858,0.0036799051318642598,0.058244094374612296
43.47826086956522,,0.06032094374872868,0.06429214227591314,0.003971198527184458,0.061768023067917836
43.64548494983278,,0.06114105007719304,0.06535529991702971,0.004214249839836669,0.06448214368516052
43.812709030100336,,0.0619611564056574,0.06637018664842032,0.004409030242762915,0.06643088509180582
43.979933110367895,,0.06278126273412177,0.06733704151298298,0.004555778778861208,0.0676563549050908
44.147157190635454,,0.06360136906258612,0.06825617720457679,0.004654808141990666,0.06819614476854333
44.314381270903006,,0.06442147539105043,0.06912790641920658,0.004706431028156141,0.0680829388874491
44.31438127090301,,0.06442147539105048,0.06912790641920662,0.004706431028156141,0.06808293888744905
44.481605351170565,,0.0652415817195148,0.06995254214830446,0.004710960428789657,0.06734509260295472
44.48160535117057,,0.06524158171951484,0.06995254214830449,0.004710960428789643,0.06734509260295449
44.64882943143812,,0.06606168804797917,0.07073044535330358,0.004668757305324414,0.0660077464803684
44.81605351170568,,0.06688179437644354,0.07146207758861843,0.004580283212174893,0.06409389940412791
44.98327759197324,,0.06770190070490789,0.07214791307510723,0.004446012370199343,0.06162357552284244
45.1505016722408,,0.06852200703337226,0.07278842603362815,0.004266419000255886,0.058613975225742715
45.31772575250836,,0.06934211336183661,0.0733840900788769,0.004041976717040291,0.05507974157199158
45.48494983277592,,0.07016221969030098,0.07393536319201248,0.0037731435017114984,0.05103300151393759
45.65217391304348,,0.07098232601876533,0.07444268671867056,0.0034603606999052267,0.046483554697352866
45.819397993311036,,0.07180243234722969,0.07490650119768458,0.0031040688504548886,0.04143924493633722
45.986622073578594,,0.07262253867569406,0.0753272471678879,0.0027047084921938414,0.03590611092113376
