x,y,workbench,zemax,absoluteError,relativeError
3.3444816053511706,,0.9217074565439728,0.9192924406224394,0.00241501592153337,0.0026270377246855182
3.511705685618729,,0.9129845984885265,0.912862240141124,0.00012235834740248475,0.00013403812976596418
3.6789297658862874,,0.9042617404330804,0.906114618339006,0.0018528779059255873,0.0020448604055434932
3.678929765886288,,0.9042617404330804,0.906114618339006,0.0018528779059255873,0.0020448604055434932
3.8461538461538463,,0.8955388823776341,0.8990541211942835,0.003515238816649391,0.003909930151902119
4.013377926421405,,0.886816024322188,0.8916853206814835,0.004869296359295561,0.005460778871602518
4.1806020066889635,,0.8780931662667417,0.8840153939533375,0.005922227686595782,0.006699235926324135
4.3478260869565215,,0.8693703082112956,0.876056310445316,0.006686002234020383,0.007631932050831027
4.51505016722408,,0.8606474501558494,0.8678205546302722,0.0071731044744227646,0.00826565404120764
4.682274247491638,,0.8519245921004032,0.8593206109810598,0.007396018880656663,0.008606821233128408
4.682274247491639,,0.8519245921004032,0.8593206109810598,0.007396018880656663,0.008606821233128408
4.849498327759197,,0.843201734044957,0.8505689119204862,0.007367177875529207,0.008661470895867768
5.016722408026756,,0.8344788759895108,0.8415768166471025,0.007097940657591728,0.00843409718184775
5.183946488294314,,0.8257560179340646,0.8323546757773741,0.006598657843309486,0.007927699615727752
5.351170568561873,,0.8170331598786184,0.8229128008217959,0.0058796409431775,0.007144913698396525
5.518394648829432,,0.8083103018231722,0.8132615032908628,0.004951201467690569,0.006088080460781104
5.68561872909699,,0.799587443767726,0.8034111931816655,0.0038237494139395922,0.0047593927572713995
5.852842809364549,,0.7908645857122798,0.7933730626414052,0.0025084769291253695,0.003161787369959106
6.020066889632107,,0.7821417276568335,0.7831586768029625,0.0010169491461289315,0.0012985224785867873
6.0200668896321075,,0.7821417276568335,0.7831586768029625,0.0010169491461289315,0.0012985224785867873
6.187290969899665,,0.7734188696013874,0.7727796030962818,0.0006392665051055957,0.00082723004404394
6.354515050167224,,0.7646960115459411,0.7622474089327702,0.002448602613170925,0.0032123462598570673
6.521739130434782,,0.755973153490495,0.751573025426919,0.0044001280635760365,0.005854558259427438
6.688963210702341,,0.7467881651203556,0.7407650694691531,0.006023095651202515,0.008130912079208573
6.8561872909699,,0.73526874681282,0.7298316319812461,0.0054371148315738305,0.007449820744017222
7.023411371237458,,0.7237493285052843,0.7187808038849717,0.004968524620312609,0.006912433656349752
7.190635451505017,,0.7122299101977486,0.7076206616960374,0.004609248501711183,0.006513727977732669
7.357859531772575,,0.7007104918902131,0.6963580268017281,0.004352465088484969,0.006250326586275185
7.357859531772576,,0.700710491890213,0.696358026801728,0.004352465088484969,0.006250326586275186
7.525083612040134,,0.6891910735826774,0.6849975092583321,0.004193564324345256,0.006122013974745334
7.6923076923076925,,0.6776716552751416,0.6735434940273707,0.004128161247770934,0.006129019557574672
7.8595317725752505,,0.6661522369676061,0.6620003660703646,0.00415187089724145,0.006271704835885458
8.02675585284281,,0.6546328186600704,0.650372530606164,0.004260288053906436,0.006550535044793078
8.193979933110368,,0.6431134003525347,0.6386647822170737,0.0044486181354610466,0.006965497799985189
8.361204013377927,,0.631593982044999,0.6268822665416575,0.004711715503341485,0.007516109092277829
8.528428093645484,,0.6200745637374634,0.6150301417885994,0.0050444219488640085,0.00820191012784199
8.695652173913043,,0.6085551454299277,0.6031135661665833,0.0054415792633444315,0.009022478631895734
8.862876254180602,,0.5970357271223921,0.5911376772733389,0.005898049849053177,0.009977455465634194
9.03010033444816,,0.5855163088148564,0.5791074572345377,0.006408851580318675,0.011066774396108491
9.19732441471572,,0.5739968905073207,0.567027817243169,0.006969073264151748,0.012290531526362617
9.364548494983277,,0.5624774721997852,0.5549036681299644,0.007573804069820778,0.013648862865413445
9.364548494983278,,0.5624774721997851,0.5549036681299643,0.007573804069820778,0.013648862865413449
9.531772575250836,,0.5509580538922495,0.5427399207296784,0.00821813316257114,0.015141936033602239
9.698996655518394,,0.5394386355847138,0.5305415287055515,0.008897106879162342,0.01676985946956888
9.866220735785953,,0.527919217277178,0.5183135942806241,0.009605622996553986,0.018532454295137266
10.033444816053512,,0.5162837826752364,0.5060612518677036,0.010222530807532881,0.02020018479937937
10.20066889632107,,0.5042963195367447,0.4937896358795981,0.010506683657146576,0.021277651237921982
10.200668896321071,,0.5042963195367446,0.493789635879598,0.010506683657146576,0.021277651237921986
10.367892976588628,,0.4923088563982528,0.4815038840183978,0.010804972379855005,0.02244005238271797
10.535117056856187,,0.48032139325976086,0.46920938524156863,0.011112008018192232,0.02368240782837561
10.702341137123746,,0.468333930121269,0.4569119525823857,0.011421977538883299,0.024998202551560093
10.869565217391305,,0.4563464669827771,0.44461743992472635,0.011729027058050734,0.026380042717254762
11.036789297658864,,0.44435900384428517,0.43233170115246816,0.01202730269181701,0.027819617806780734
11.20401337792642,,0.4323715407057934,0.4200605861787463,0.012310954527047113,0.029307568793917965
11.37123745819398,,0.4203840775673015,0.4078098736339258,0.012574203933375716,0.030833495573143143
11.538461538461538,,0.4083966144288096,0.3955852804906823,0.012811333938127278,0.03238577007272908
11.705685618729097,,0.39640915129031773,0.3833925216886712,0.013016629601646512,0.033951182835580955
11.872909698996656,,0.3844216881518258,0.37123731216754785,0.013184375984277963,0.03551468441385427
12.040133779264213,,0.372434225013334,0.35912538668437316,0.013308838328960848,0.037059029582494185
12.040133779264215,,0.3724342250133339,0.35912538668437305,0.013308838328960848,0.0370590295824942
12.207357859531772,,0.36044676187484215,0.34706262206195493,0.013384139812887219,0.038564048566710786
12.37458193979933,,0.3484592987363503,0.3350549571165275,0.01340434161982279,0.04000639696597876
12.54180602006689,,0.33647183559785837,0.3231083309224799,0.013363504675378446,0.04135920803163882
12.709030100334449,,0.32448437245936645,0.3112286825218833,0.013255689937483162,0.04259147913383954
12.876254180602006,,0.3124969093208747,0.2994217992103274,0.013075110110547294,0.04366786301141269
12.876254180602007,,0.3124969093208746,0.2994217992103273,0.013075110110547294,0.043667863011412705
13.043478260869565,,0.3005094461823828,0.28769296617735424,0.012816480005028552,0.044549160083140756
13.210702341137123,,0.2885219830438909,0.276047364902641,0.012474618141249894,0.045190136647924754
13.377926421404682,,0.2770587030897613,0.2644901768658641,0.012568526223897203,0.04751982237234964
13.545150501672241,,0.2666572751145056,0.25302658690221463,0.013630688212290965,0.053870576919091584
13.7123745819398,,0.25625584713924987,0.24166200625475126,0.01459384088449861,0.060389471686808374
13.879598662207357,,0.24585441916399423,0.23040221233198588,0.015452206832008347,0.06706622595161242
14.046822742474916,,0.2354529911887385,0.2192530158907885,0.016199975297950003,0.07388712639656153
14.214046822742475,,0.22505156321348274,0.2082202276880295,0.01683133552545324,0.08083429603521111
14.381270903010034,,0.214650135238227,0.19730928621006533,0.017340849028161687,0.08788663403150601
14.548494983277592,,0.20424870726297126,0.1865193769619647,0.01772933030100657,0.09505355738252311
14.71571906354515,,0.19384727928771564,0.17584449692850934,0.0180027823592063,0.10237899208483868
14.715719063545151,,0.19384727928771553,0.17584449692850923,0.0180027823592063,0.10237899208483875
14.882943143812708,,0.18344585131245988,0.16527848604285772,0.018167365269602165,0.109919722188714
15.050167224080267,,0.17304442333720416,0.1548151842381685,0.01822923909903565,0.11774839263176982
15.217391304347826,,0.16264299536194843,0.1444525797863725,0.018190415575575936,0.12592655390770668
15.384615384615385,,0.15224156738669267,0.13421693777336327,0.0180246296133294,0.13429474634390426
15.551839464882942,,0.14184013941143706,0.1241463214805496,0.01769381793088745,0.14252390018386166
15.551839464882944,,0.14184013941143694,0.12414632148054949,0.01769381793088745,0.14252390018386177
15.719063545150501,,0.1314387114361813,0.11427883345765252,0.017159877978528776,0.15015797291007163
15.88628762541806,,0.12103728346092554,0.1046525625003104,0.01638472096061515,0.15656301737061196
16.05351170568562,,0.11063585548566979,0.09527105463009032,0.015364800855579466,0.16127459610095113
16.220735785953178,,0.10023442751041406,0.08602880106548726,0.014205626444926803,0.16512640265802528
16.387959866220736,,0.0898329995351583,0.07679882433198433,0.013034175203173973,0.16971842103767262
16.555183946488295,,0.07943157155990258,0.06745414695506467,0.011977424604837902,0.17756394744442913
16.722408026755854,,0.07024837465106509,0.057871589740231474,0.012376784910833619,0.21386633694338383
16.88963210702341,,0.06279577428558697,0.04815587029419205,0.01463990399139492,0.3040107862646312
16.889632107023413,,0.06279577428558682,0.04815587029419185,0.014639903991394969,0.30401078626463346
17.05685618729097,,0.0553431739201087,0.038764946265519074,0.016578227654589626,0.42766027691713193
17.224080267558527,,0.04789057355463043,0.030187161542946418,0.017703412011684013,0.586455006261449
17.391304347826086,,0.04043797318915215,0.022910860015207698,0.01752711317394445,0.7650133239132166
17.558528428093645,,0.03298537282367387,0.017409100602709303,0.015576272220964568,0.8947200993565687
17.725752508361204,,0.025532772458195595,0.013914323697349063,0.011618448760846532,0.8349991716133542
17.892976588628763,,0.018080172092717325,0.012467454194935272,0.005612717897782053,0.4501895743929936
18.06020066889632,,0.010627571727239049,0.013104113285605856,0.0024765415583668064,0.18898963282675146
18.22742474916388,,0.0031749713617607728,0.015859922159498746,0.012684950797737973,0.7998116680629965
18.39464882943144,,0.0042776290037175035,0.02070501766025006,0.016427388656532555,0.793401335178294
18.561872909698998,,0.01173022936919578,0.027184905544755146,0.015454676175559366,0.5685021104861289
18.729096989966553,,0.019182829734673897,0.03467573977858419,0.01549291004391029,0.4467939297859983
18.729096989966557,,0.019182829734674056,0.034675739778584354,0.015492910043910298,0.4467939297859963
18.896321070234112,,0.026635430100152166,0.04255323447194741,0.01591780437179524,0.3740680248945311
19.06354515050167,,0.03408803046563044,0.05019321750709476,0.016105187041464318,0.3208638107168138
19.23076923076923,,0.04154063083110872,0.05714409472981285,0.01560346389870413,0.27305470447086444
19.39799331103679,,0.048993231196586995,0.0634742670957975,0.014481035899210501,0.22814026158593112
19.565217391304348,,0.05644583156206526,0.06934968086374386,0.012903849301678608,0.18606933933887448
19.732441471571907,,0.06389843192754355,0.07493628229234711,0.011037850364803564,0.14729647678199279
19.899665551839465,,0.07135103229302181,0.08039852194025253,0.00904748964723072,0.11253303454949437
20.066889632107024,,0.07709437354355243,0.08582056844118022,0.008726194897627784,0.10167952806801264
20.234113712374583,,0.08109913971637582,0.09116730806893775,0.010068168352561926,0.11043617022177188
20.40133779264214,,0.08510390588919914,0.09639394592310854,0.011290040033909404,0.11712395343702639
20.401337792642142,,0.08510390588919922,0.09639394592310865,0.011290040033909432,0.11712395343702654
20.568561872909697,,0.08910867206202253,0.10145568710327636,0.012347015041253837,0.12169859959338945
20.735785953177256,,0.09311343823484591,0.10630986740427528,0.013196429169429369,0.12413174328631202
20.903010033444815,,0.0971182044076693,0.11094530671862654,0.01382710231095724,0.12462989846001134
21.070234113712374,,0.1011229705804927,0.11537485979635047,0.014251889215857766,0.12352681720275929
21.237458193979933,,0.1051277367533161,0.11961198811062851,0.014484251357312405,0.12109364275356745
21.40468227424749,,0.10913250292613949,0.12367015313464204,0.014537650208502548,0.11755180890473332
21.57190635451505,,0.11313726909896288,0.12756119112242637,0.014423922023463487,0.1130745322816889
21.73913043478261,,0.11714203527178627,0.13128690861911907,0.014144873347332804,0.10774016614534644
21.906354515050168,,0.12114680144460965,0.13484528989519928,0.01369848845058963,0.1015867032599803
22.073578595317727,,0.12515156761743307,0.1382343116969833,0.013082744079550235,0.09464179999122273
22.240802675585282,,0.12915633379025637,0.141451951708376,0.012295617918119617,0.0869243426451184
22.240802675585286,,0.12915633379025646,0.14145195170837604,0.012295617918119589,0.08692434264511818
22.40802675585284,,0.13316109996307976,0.14449712145143825,0.011336021488358494,0.07845153851156986
22.5752508361204,,0.13716586613590315,0.14737141863931252,0.010205552503409376,0.06925055480660863
22.74247491638796,,0.14117063230872653,0.15007692103045828,0.008906288721731742,0.05934482571057145
22.909698996655518,,0.14517539848154992,0.15261570638333502,0.007440307901785098,0.04875191471510004
23.076923076923077,,0.14918016465437334,0.15498984504095445,0.005809680386581112,0.03748426475970709
23.244147157190636,,0.1531849308271967,0.15720104934969298,0.004016118522496281,0.025547657214185924
23.411371237458194,,0.15536385490225987,0.15925052169411177,0.0038866667918519004,0.02440599095378416
23.578595317725753,,0.15621176418562208,0.16113942545255364,0.00492766126693156,0.03058010944926991
23.745819397993312,,0.15705967346898425,0.16286892400336128,0.005809250534377031,0.03566825635967939
23.913043478260867,,0.15790758275234643,0.1644402402911352,0.006532657538788761,0.039726635811422675
23.91304347826087,,0.15790758275234645,0.16444024029113521,0.006532657538788761,0.03972663581142267
24.080267558528426,,0.1587554920357086,0.16585542462684874,0.00709993259114014,0.04280796125368817
24.08026755852843,,0.15875549203570863,0.16585542462684877,0.00709993259114014,0.042807961253688166
24.247491638795985,,0.1596034013190708,0.1671171330428064,0.007513731723735595,0.0449608701808628
24.414715719063544,,0.16045131060243298,0.16822803545293483,0.007776724850501848,0.046227282091025446
24.581939799331103,,0.16129921988579518,0.1691908017711606,0.007891581885365428,0.046643090538924244
24.74916387959866,,0.16214712916915736,0.17000807956718375,0.007860950398026395,0.04623868711439627
24.91638795986622,,0.16299503845251956,0.17068238512777995,0.007687346675260387,0.045038898826644115
25.08361204013378,,0.16384294773588173,0.17121618694718682,0.007373239211305088,0.04306391435746335
25.25083612040134,,0.1646908570192439,0.1716119534508802,0.006921096431636298,0.040329920454039325
25.418060200668897,,0.1655387663026061,0.1718721530848755,0.0063333867822693846,0.036849406192879734
25.585284280936456,,0.16638667558596829,0.1719992685710995,0.005612592985131226,0.03263149332993322
25.75250836120401,,0.16723458486933046,0.17199582184645856,0.004761236977128103,0.027682282778813547
25.752508361204015,,0.1672345848693305,0.17199582184645856,0.004761236977128075,0.027682282778813384
25.91973244147157,,0.16808249415269266,0.17186434152221058,0.003781847369517921,0.022004840189779454
26.08695652173913,,0.16893040343605484,0.17160735620961345,0.0026769527735586163,0.015599289172014254
26.254180602006688,,0.169778312719417,0.171227394158222,0.0014490814388049833,0.008462906568945185
26.421404682274247,,0.17062622200277922,0.17072696783476068,0.00010074583198146914,0.0005900991112252208
26.588628762541806,,0.1714741312861414,0.1701085681478836,0.0013655631382577804,0.00802759762853703
26.755852842809364,,0.17078506556249237,0.16937468445417123,0.001410381108321146,0.008326988846451618
26.923076923076923,,0.16930774153156936,0.1685278061102039,0.0007799354213654519,0.004627933154576496
27.090301003344482,,0.16783041750064634,0.16757043752264633,0.00025997997800000783,0.0015514668448894681
27.25752508361204,,0.1663530934697233,0.16650527986084718,0.00015218639112388188,0.00091400339527412
27.4247491638796,,0.16487576943880028,0.16533517242288714,0.0004594029840868652,0.0027786161731626234
27.591973244147155,,0.1633984454078773,0.16406295736800902,0.0006645119601317306,0.004050347322712014
27.59197324414716,,0.16339844540787726,0.164062957368009,0.0006645119601317306,0.004050347322712014
27.759197324414714,,0.16192112137695427,0.1626914768554556,0.0007703554785013222,0.004735069675381644
27.926421404682273,,0.16044379734603123,0.161223577512459,0.0007797801664277682,0.0048366385268154
28.093645484949832,,0.15896647331510821,0.15966213096779383,0.0006956576526856162,0.004357061054295589
28.26086956521739,,0.1574891492841852,0.15801001754187022,0.0005208682576850199,0.0032964255417983093
28.42809364548495,,0.15601182525326218,0.15627011756382497,0.000258292310562791,0.0016528579781562996
28.59531772575251,,0.15453450122233914,0.15444531135186002,8.918987047912275E-05,0.0005774851285444906
28.762541806020067,,0.15305717719141612,0.15253847366931986,0.0005187035220962644,0.003400476677252812
28.929765886287626,,0.1515798531604931,0.15055246470351538,0.0010273884569777236,0.006824122467878364
29.096989966555185,,0.15010252912957006,0.14849014227984955,0.0016123868497205096,0.010858544715256255
29.26421404682274,,0.14862520509864707,0.14635436422372533,0.0022708408749217424,0.015516044820162726
29.264214046822744,,0.14862520509864705,0.14635436422372528,0.00227084087492177,0.015516044820162922
29.4314381270903,,0.14714788106772406,0.1441479889049414,0.0029998921627826525,0.020811196781669535
29.431438127090303,,0.14714788106772403,0.14414798890494135,0.0029998921627826802,0.020811196781669736
29.598662207357858,,0.14567055703680104,0.14187389625909905,0.0037966607777019934,0.02676081279087657
29.765886287625417,,0.14419323300587802,0.13953499447159656,0.004658238534281461,0.03338401633168576
29.933110367892976,,0.14271590897495498,0.13713419363964507,0.005581715335309906,0.040702578891281344
30.100334448160535,,0.14029298885339905,0.13467440386045584,0.00561858499294321,0.04171976880450839
30.267558528428093,,0.13754405791972943,0.13215852241462062,0.005385535505108813,0.040750572923422865
30.434782608695652,,0.1347951269860598,0.12958928866835323,0.005205838317706574,0.04017182570566793
30.60200668896321,,0.13204619605239015,0.12696933570500832,0.005076860347381834,0.039984932733499186
30.76923076923077,,0.12929726511872053,0.12430129462782775,0.004995970490892773,0.040192425234598546
30.93645484949833,,0.1265483341850509,0.12158779654005328,0.004960537644997626,0.040797989487074325
31.103678929765884,,0.12379940325138132,0.118831452336073,0.004967950915308314,0.041806700310774714
31.103678929765888,,0.12379940325138127,0.11883145233607295,0.004967950915308314,0.041806700310774735
31.270903010033443,,0.12105047231771168,0.11603476518079126,0.005015707136920428,0.04322589983360214
31.438127090301002,,0.11830154138404206,0.11320020248543992,0.005101338898602134,0.045064750650585454
31.60535117056856,,0.11555261045037243,0.11033023163768026,0.005222378812692177,0.047334069141105814
31.77257525083612,,0.1128036795167028,0.10742732006690624,0.005376359449796558,0.050046482090851156
31.93979933110368,,0.11005474858303316,0.10449395127032554,0.005560797312707616,0.05321645171902678
32.10702341137124,,0.10730581764936353,0.10153264903343079,0.0057731686159327444,0.05686021856902269
32.274247491638796,,0.10455688671569391,0.09854594335475936,0.006010943360934551,0.06099635516497643
32.441471571906355,,0.10180795578202427,0.09553636423284877,0.006271591549175504,0.06564611914568871
32.608695652173914,,0.09905902484835463,0.09250644043298602,0.006552584415368615,0.07083381853953694
32.77591973244147,,0.09631009391468501,0.089458656188093,0.006851437726592011,0.07658775593707097
32.94314381270903,,0.09356116298101537,0.08639543978098609,0.007165723200029284,0.08294098876276935
33.11036789297659,,0.09081223204734573,0.0833192159403265,0.007493016107019232,0.08993142845206027
33.27759197324415,,0.0880633011136761,0.08023240939477545,0.007830891718900654,0.0976025994728582
33.44481605351171,,0.08508018556632765,0.07713746046087405,0.007942725105453602,0.10296845473001202
33.61204013377927,,0.0820478231582697,0.07403699066426639,0.008010832494003306,0.10820040660930992
33.77926421404682,,0.07901546075021187,0.07093373843969554,0.008081722310516334,0.11393340444599613
33.779264214046826,,0.07901546075021175,0.0709337384396954,0.008081722310516348,0.11393340444599655
33.94648829431438,,0.07598309834215392,0.0678304441703891,0.00815265417176482,0.12019166720013613
34.11371237458194,,0.07295073593409597,0.06472984823957507,0.008220887694520895,0.1270030429253307
34.280936454849495,,0.06991837352603801,0.06163427588906607,0.008284097636971938,0.13440731666714587
34.448160535117054,,0.06688601111798005,0.058543943561351564,0.008342067556628488,0.14249240910609917
34.61538461538461,,0.06385364870992209,0.055458399743209506,0.008395248966712586,0.15137921407010171
34.78260869565217,,0.06082128630186415,0.05237719265545432,0.008444093646409828,0.16121699576295445
34.94983277591973,,0.05778892389380619,0.04929987901164492,0.008489044882161269,0.1721920023405353
35.11705685618729,,0.05475656148574823,0.04622856717712279,0.008527994308625442,0.18447455392573156
35.28428093645485,,0.051724199077690276,0.043171481078093085,0.008552717999597191,0.19811036790992048
35.45150501672241,,0.04869183666963232,0.040137741821690845,0.008554094847941472,0.21311848797928018
35.618729096989966,,0.045659474261574365,0.0371364705150511,0.008523003746523268,0.22950494832482712
35.785953177257525,,0.04262711185351641,0.034176324913838145,0.008450786939678268,0.2472702071092643
35.953177257525084,,0.03959474944545846,0.031250655014017165,0.008344094431441296,0.2670054252526431
36.12040133779264,,0.0365623870374005,0.02833436255855267,0.00822802447884783,0.2903903153580639
36.2876254180602,,0.03353002462934254,0.025401250975811956,0.008128773653530586,0.3200146977513476
36.45484949832776,,0.03049766222128459,0.02242512369416229,0.008072538527122301,0.35997743589810144
36.62207357859532,,0.02746529981322663,0.019386763376726564,0.008078536436500066,0.416703720962427
36.78929765886288,,0.02484046978996746,0.016343584784315038,0.008496885005652422,0.5198911449223119
36.95652173913044,,0.02225650072761614,0.013400385929414239,0.0088561147982019,0.6608850554641467
37.123745819397996,,0.019672531665264816,0.010662667075608657,0.009009864589656158,0.8449916447514937
37.29096989966555,,0.017088562602913603,0.008235928486482866,0.008852634116430736,1.074879915599077
37.290969899665555,,0.01708856260291349,0.008235928486482781,0.00885263411643071,1.074879915599085
37.45819397993311,,0.01450459354056228,0.0062277337078219365,0.008276859832740343,1.329032393010757
37.458193979933114,,0.014504593540562171,0.006227733707821874,0.008276859832740298,1.329032393010763
37.625418060200666,,0.01192062447821096,0.004755635561419379,0.007164988916791581,1.5066312008679446
37.792642140468224,,0.009336655415859638,0.0039402058278925935,0.005396449587967044,1.3695857078748899
37.95986622073578,,0.006752686353508314,0.0039020169308169256,0.002850669422691388,0.73056305834495
38.12709030100334,,0.00416871729115699,0.004761183665371688,0.0005924663742146981,0.12443678208083714
38.2943143812709,,0.0015847482288056693,0.0065279256576942024,0.004943177428888533,0.7572355581381675
38.46153846153846,,0.0009992208335456547,0.008960623907227863,0.007961403073682208,0.88848758257339
38.62876254180602,,0.0035831898958969786,0.011782529283576563,0.008199339387679585,0.695889582817204
38.79598662207358,,0.006167158958248299,0.014716892656344193,0.008549733698095894,0.5809469361326254
38.96321070234114,,0.008751128020599616,0.017492085372875287,0.008740957352275671,0.49970927799324266
39.130434782608695,,0.01133509708295094,0.019991773269492183,0.008656676186541243,0.43301192294689994
39.297658862876254,,0.013919066145302264,0.022279158933298394,0.00836009278799613,0.3752427465069675
39.46488294314381,,0.016503035207653588,0.024427445884484582,0.007924410676830994,0.3244060273147218
39.63210702341137,,0.019087004270004912,0.026509837643241437,0.007422833373236525,0.2800029737311101
39.79933110367893,,0.02167097333235623,0.02859420952814579,0.006923236195789561,0.24212021629676092
39.96655518394649,,0.024254942394707553,0.03069312405273441,0.006438181658026856,0.20975973794538805
40.13377926421405,,0.026027352340546053,0.03278637213813299,0.006759019797586939,0.20615333008209516
40.30100334448161,,0.027792802652052688,0.03485331567965405,0.007060513027601363,0.20257794387473452
40.468227424749166,,0.029558252963559323,0.036873316572610115,0.0073150636090507926,0.19838366301133048
40.635451505016725,,0.03132370327506596,0.03882946539799442,0.007505762122928465,0.19330068147979562
40.80267558528428,,0.033089153586572516,0.04072206108730241,0.007632907500729896,0.187439125057202
40.802675585284284,,0.03308915358657259,0.04072206108730249,0.007632907500729896,0.18743912505720164
40.969899665551836,,0.03485460389807916,0.04255636358832795,0.007701759690248791,0.18097786184816728
40.96989966555184,,0.034854603898079234,0.042556363588328025,0.007701759690248791,0.18097786184816694
41.137123745819395,,0.03662005420958579,0.04433763331495036,0.0077175791053645665,0.17406384888753748
41.30434782608695,,0.03838550452109243,0.04607112100601518,0.007685616484922754,0.1668206962864936
41.47157190635451,,0.04015095483259906,0.047760182960912625,0.007609228128313564,0.15932158665600227
41.63879598662207,,0.041916405144105696,0.04940402319845073,0.007487618054345037,0.15155887252882355
41.80602006688963,,0.04368185545561233,0.05100129526896353,0.007319439813351196,0.14351478280602392
41.97324414715719,,0.045447305767118966,0.052550652722784995,0.007103346955666029,0.13517143151651376
42.14046822742475,,0.0472127560786256,0.05405077811902051,0.006838022040394909,0.12651107492546168
42.30769230769231,,0.04897820639013224,0.055501164168993984,0.006522957778861742,0.1175283055144603
42.474916387959865,,0.05074365670163887,0.05690220213991063,0.0061585454382717605,0.10823035324940823
42.642140468227424,,0.05250910701314551,0.058254330047950637,0.005745223034805125,0.09862310715917742
42.80936454849498,,0.054274557324652146,0.05955798590929415,0.005283428584642001,0.0887106658154723
42.97658862876254,,0.05604000763615878,0.060813575686928106,0.004773568050769325,0.07849510568732114
43.1438127090301,,0.05780545794766541,0.06202119045326918,0.004215732505603774,0.06797245384672489
43.31103678929766,,0.059500837420264296,0.06318074255212858,0.0036799051318642806,0.05824409437461263
43.47826086956522,,0.06032094374872866,0.06429214227591314,0.003971198527184479,0.061768023067918155
43.64548494983278,,0.06114105007719302,0.06535529991702971,0.0042142498398366895,0.06448214368516084
43.812709030100336,,0.06196115640565738,0.06637018664842032,0.004409030242762936,0.06643088509180614
43.979933110367895,,0.06278126273412174,0.06733704151298298,0.004555778778861236,0.0676563549050912
44.147157190635454,,0.0636013690625861,0.06825617720457679,0.004654808141990693,0.06819614476854373
44.314381270903006,,0.06442147539105042,0.06912790641920658,0.004706431028156155,0.06808293888744929
44.31438127090301,,0.06442147539105046,0.06912790641920662,0.004706431028156155,0.06808293888744925
44.481605351170565,,0.06524158171951477,0.06995254214830446,0.0047109604287896845,0.06734509260295511
44.48160535117057,,0.06524158171951482,0.06995254214830449,0.004710960428789671,0.06734509260295489
44.64882943143812,,0.06606168804797914,0.07073044535330358,0.004668757305324442,0.06600774648036879
44.81605351170568,,0.06688179437644351,0.07146207758861843,0.004580283212174921,0.0640938994041283
44.98327759197324,,0.06770190070490786,0.07214791307510723,0.00444601237019937,0.06162357552284283
45.1505016722408,,0.06852200703337223,0.07278842603362815,0.004266419000255914,0.0586139752257431
45.31772575250836,,0.06934211336183659,0.0733840900788769,0.004041976717040319,0.055079741571991955
45.48494983277592,,0.07016221969030095,0.07393536319201248,0.003773143501711526,0.05103300151393796
45.65217391304348,,0.07098232601876531,0.07444268671867056,0.0034603606999052544,0.046483554697353234
45.819397993311036,,0.07180243234722967,0.07490650119768458,0.0031040688504549024,0.041439244936337404
45.986622073578594,,0.07262253867569403,0.0753272471678879,0.002704708492193869,0.035906110921134125
